Filename,Mean RMSE
HAAR_CASCADE_DETREND_GREEN_BUTTERWORTH_BANDPASS_SMOOTHING_ON,28.079972738095243
HAAR_CASCADE_DETREND_GREEN_NONE_SMOOTHING_ON,28.13800064285715
HAAR_CASCADE_DETREND_PCA_NONE_SMOOTHING_ON,28.171766547619047
HAAR_CASCADE_DETREND_CHROM_NONE_SMOOTHING_ON,28.332302333333338
HAAR_CASCADE_NONE_CHROM_NONE_SMOOTHING_OFF,28.438495642857138
HAAR_CASCADE_NONE_CHROM_BUTTERWORTH_BANDPASS_SMOOTHING_OFF,28.444882119047616
HAAR_CASCADE_BUTTERWORTH_BANDPASS_PCA_BUTTERWORTH_BANDPASS_SMOOTHING_OFF,28.849300571428575
HAAR_CASCADE_BUTTERWORTH_BANDPASS_GREEN_NONE_SMOOTHING_OFF,28.86208478571429
HAAR_CASCADE_BUTTERWORTH_BANDPASS_GREEN_BUTTERWORTH_BANDPASS_SMOOTHING_OFF,28.949922166666667
HAAR_CASCADE_BUTTERWORTH_BANDPASS_PCA_NONE_SMOOTHING_OFF,29.010981714285716
HAAR_CASCADE_DETREND_CHROM_NONE_SMOOTHING_OFF,29.172679642857144
HAAR_CASCADE_DETREND_GREEN_NONE_SMOOTHING_OFF,29.20608114285714
HAAR_CASCADE_DETREND_GREEN_BUTTERWORTH_BANDPASS_SMOOTHING_OFF,29.217562452380953
HAAR_CASCADE_ZERO_MEAN_GREEN_NONE_SMOOTHING_OFF,29.246247714285705
HAAR_CASCADE_DETREND_PCA_NONE_SMOOTHING_OFF,29.26433473809524
HAAR_CASCADE_DETREND_CHROM_BUTTERWORTH_BANDPASS_SMOOTHING_OFF,29.38677380952381
HAAR_CASCADE_ZERO_MEAN_GREEN_BUTTERWORTH_BANDPASS_SMOOTHING_OFF,29.392321214285715
HAAR_CASCADE_DETREND_PCA_BUTTERWORTH_BANDPASS_SMOOTHING_OFF,29.435464357142855
HAAR_CASCADE_ZERO_MEAN_PCA_NONE_SMOOTHING_ON,29.809411666666662
HAAR_CASCADE_NONE_PCA_BUTTERWORTH_BANDPASS_SMOOTHING_ON,29.85925545238095
HAAR_CASCADE_NONE_PCA_NONE_SMOOTHING_ON,30.01304507142857
HAAR_CASCADE_ZERO_MEAN_PCA_BUTTERWORTH_BANDPASS_SMOOTHING_ON,30.024901095238096
HAAR_CASCADE_NONE_PCA_NONE_SMOOTHING_OFF,30.8065543095238
HAAR_CASCADE_NONE_PCA_BUTTERWORTH_BANDPASS_SMOOTHING_OFF,30.865233428571432
HAAR_CASCADE_ZERO_MEAN_PCA_BUTTERWORTH_BANDPASS_SMOOTHING_OFF,31.20653471428571
HAAR_CASCADE_ZERO_MEAN_PCA_NONE_SMOOTHING_OFF,31.33860304761905
