Timestamp,Function,Duration (ns)
20:33:59.315,Heart rate update,2538
20:33:59.330,Face detection,13590412
20:33:59.330,Heart rate update,2392
20:33:59.348,Face detection,13424145
20:33:59.348,Heart rate update,3091
20:33:59.363,Face detection,13465209
20:33:59.363,Heart rate update,2597
20:33:59.382,Face detection,13666231
20:33:59.382,Heart rate update,2662
20:33:59.397,Face detection,13977976
20:33:59.397,Heart rate update,2954
20:33:59.416,Face detection,13418444
20:33:59.416,Heart rate update,2753
20:33:59.431,Face detection,13570619
20:33:59.431,Heart rate update,2882
20:33:59.448,Face detection,13459896
20:33:59.449,Heart rate update,2959
20:33:59.464,Face detection,13534586
20:33:59.464,Heart rate update,3425
20:33:59.481,Face detection,13703929
20:33:59.481,Heart rate update,3151
20:33:59.497,Face detection,14006639
20:33:59.497,Heart rate update,3186
20:33:59.515,Face detection,13580908
20:33:59.515,Heart rate update,2993
20:33:59.531,Face detection,14063645
20:33:59.531,Heart rate update,3022
20:33:59.549,Face detection,13837012
20:33:59.549,Heart rate update,3942
20:33:59.564,Face detection,13490732
20:33:59.564,Pre-filtering,6865
20:33:59.564,PPG calculation,26418
20:33:59.564,Post-filtering,366
20:33:59.565,Welch,389842
20:33:59.565,Smoothing,287
20:33:59.565,Heart rate calculation,514969
20:33:59.582,Face detection,13408518
20:33:59.582,Heart rate update,4830
20:33:59.597,Face detection,13608306
20:33:59.597,Heart rate update,1499
20:33:59.615,Face detection,13479585
20:33:59.615,Heart rate update,1621
20:33:59.630,Face detection,13701870
20:33:59.630,Heart rate update,2171
20:33:59.648,Face detection,13582831
20:33:59.648,Heart rate update,1917
20:33:59.663,Face detection,13652968
20:33:59.663,Heart rate update,2174
20:33:59.760,Face detection,92531859
20:33:59.760,Heart rate update,2043
20:33:59.775,Face detection,13606276
20:33:59.775,Heart rate update,2215
20:33:59.795,Face detection,13444994
20:33:59.795,Heart rate update,1849
20:33:59.810,Face detection,13697958
20:33:59.811,Heart rate update,1830
20:33:59.829,Face detection,13660607
20:33:59.829,Heart rate update,1958
20:33:59.845,Face detection,13875514
20:33:59.845,Heart rate update,2682
20:33:59.863,Face detection,13341049
20:33:59.863,Heart rate update,1992
20:33:59.878,Face detection,13399025
20:33:59.878,Heart rate update,2289
20:33:59.897,Face detection,14215782
20:33:59.897,Heart rate update,3493
20:33:59.913,Face detection,14564196
20:33:59.913,Heart rate update,3174
20:33:59.931,Face detection,13383275
20:33:59.931,Heart rate update,2843
20:33:59.947,Face detection,13773294
20:33:59.947,Heart rate update,3015
20:33:59.964,Face detection,13512373
20:33:59.964,Heart rate update,2902
20:33:59.979,Face detection,13720752
20:33:59.979,Heart rate update,2945
20:33:59.997,Face detection,13398501
20:33:59.997,Heart rate update,3739
20:34:00.012,Face detection,13594976
20:34:00.012,Heart rate update,3386
20:34:00.030,Face detection,13308342
20:34:00.030,Heart rate update,3773
20:34:00.045,Face detection,13680228
20:34:00.045,Heart rate update,3674
20:34:00.063,Face detection,13425158
20:34:00.063,Heart rate update,3863
20:34:00.078,Face detection,13320783
20:34:00.078,Heart rate update,3919
20:34:00.096,Face detection,13505033
20:34:00.096,Heart rate update,3512
20:34:00.111,Face detection,13283335
20:34:00.111,Heart rate update,3658
20:34:00.129,Face detection,13905586
20:34:00.129,Pre-filtering,7881
20:34:00.129,PPG calculation,24111
20:34:00.129,Post-filtering,343
20:34:00.130,Welch,489129
20:34:00.130,Smoothing,322
20:34:00.130,Heart rate calculation,610450
20:34:00.145,Face detection,13297523
20:34:00.145,Heart rate update,4651
20:34:00.163,Face detection,13536551
20:34:00.163,Heart rate update,1391
20:34:00.178,Face detection,13309498
20:34:00.178,Heart rate update,1455
20:34:00.196,Face detection,13492787
20:34:00.196,Heart rate update,1942
20:34:00.211,Face detection,13771470
20:34:00.211,Heart rate update,1338
20:34:00.229,Face detection,13524807
20:34:00.229,Heart rate update,1872
20:34:00.244,Face detection,13468960
20:34:00.244,Heart rate update,1762
20:34:00.262,Face detection,13401561
20:34:00.263,Heart rate update,2504
20:34:00.278,Face detection,13508221
20:34:00.278,Heart rate update,1739
20:34:00.296,Face detection,13700859
20:34:00.296,Heart rate update,2661
20:34:00.312,Face detection,14069081
20:34:00.312,Heart rate update,2177
20:34:00.330,Face detection,13489883
20:34:00.330,Heart rate update,2438
20:34:00.345,Face detection,13367353
20:34:00.345,Heart rate update,2854
20:34:00.366,Face detection,13965710
20:34:00.366,Heart rate update,2538
20:34:00.381,Face detection,13466696
20:34:00.381,Heart rate update,3344
20:34:00.399,Face detection,13616763
20:34:00.399,Heart rate update,3150
20:34:00.414,Face detection,13364406
20:34:00.414,Heart rate update,2753
20:34:00.431,Face detection,13491723
20:34:00.432,Heart rate update,2915
20:34:00.447,Face detection,13428503
20:34:00.447,Heart rate update,3703
20:34:00.464,Face detection,13498624
20:34:00.464,Heart rate update,2871
20:34:00.479,Face detection,13649739
20:34:00.479,Heart rate update,3162
20:34:00.497,Face detection,13485735
20:34:00.497,Heart rate update,2596
20:34:00.512,Face detection,13478047
20:34:00.512,Heart rate update,3651
20:34:00.529,Face detection,13380502
20:34:00.529,Heart rate update,3026
20:34:00.545,Face detection,13936043
20:34:00.545,Heart rate update,3035
20:34:00.562,Face detection,13438480
20:34:00.563,Heart rate update,3439
20:34:00.578,Face detection,13600694
20:34:00.578,Heart rate update,3425
20:34:00.596,Face detection,13811251
20:34:00.596,Heart rate update,4736
20:34:00.613,Face detection,14786909
20:34:00.613,Pre-filtering,9041
20:34:00.613,PPG calculation,35796
20:34:00.613,Post-filtering,414
20:34:00.613,Welch,692746
20:34:00.613,Smoothing,43
20:34:00.613,Heart rate calculation,824953
20:34:00.631,Face detection,13522187
20:34:00.631,Heart rate update,6779
20:34:00.646,Face detection,13460613
20:34:00.646,Heart rate update,1208
20:34:00.663,Face detection,13281484
20:34:00.663,Heart rate update,1130
20:34:00.679,Face detection,13726536
20:34:00.679,Heart rate update,2343
20:34:00.696,Face detection,13649092
20:34:00.697,Heart rate update,1547
20:34:00.712,Face detection,13915988
20:34:00.712,Heart rate update,1558
20:34:00.731,Face detection,13656345
20:34:00.731,Heart rate update,1901
20:34:00.747,Face detection,13969414
20:34:00.747,Heart rate update,3014
20:34:00.843,Face detection,92252468
20:34:00.843,Heart rate update,2138
20:34:00.860,Face detection,13528585
20:34:00.860,Heart rate update,1791
20:34:00.879,Face detection,13490224
20:34:00.879,Heart rate update,2107
20:34:00.894,Face detection,13460834
20:34:00.894,Heart rate update,2170
20:34:00.913,Face detection,13481738
20:34:00.913,Heart rate update,2359
20:34:00.928,Face detection,13438882
20:34:00.928,Heart rate update,4083
20:34:00.946,Face detection,13531586
20:34:00.946,Heart rate update,3091
20:34:00.961,Face detection,13394348
20:34:00.961,Heart rate update,4836
20:34:00.980,Face detection,13848345
20:34:00.980,Heart rate update,2797
20:34:00.995,Face detection,13335951
20:34:00.995,Heart rate update,2913
20:34:01.013,Face detection,13692739
20:34:01.013,Heart rate update,3278
20:34:01.028,Face detection,13287618
20:34:01.028,Heart rate update,3074
20:34:01.047,Face detection,14076019
20:34:01.047,Heart rate update,3807
20:34:01.062,Face detection,13590339
20:34:01.062,Heart rate update,3350
20:34:01.081,Face detection,14268794
20:34:01.081,Heart rate update,5375
20:34:01.096,Face detection,13963015
20:34:01.097,Heart rate update,3875
20:34:01.115,Face detection,13538229
20:34:01.115,Heart rate update,3346
20:34:01.130,Face detection,13610236
20:34:01.130,Heart rate update,6726
20:34:01.148,Face detection,13279591
20:34:01.148,Heart rate update,3565
20:34:01.163,Face detection,13329153
20:34:01.163,Heart rate update,3802
20:34:01.180,Face detection,13662660
20:34:01.180,Pre-filtering,9186
20:34:01.180,PPG calculation,26347
20:34:01.180,Post-filtering,339
20:34:01.181,Welch,645724
20:34:01.181,Smoothing,214
20:34:01.181,Heart rate calculation,771301
20:34:01.197,Face detection,13912107
20:34:01.197,Heart rate update,6601
20:34:01.214,Face detection,13248799
20:34:01.214,Heart rate update,1436
20:34:01.229,Face detection,13298202
20:34:01.229,Heart rate update,1130
20:34:01.246,Face detection,13360167
20:34:01.247,Heart rate update,1852
20:34:01.261,Face detection,13316109
20:34:01.261,Heart rate update,1414
20:34:01.279,Face detection,13197350
20:34:01.279,Heart rate update,1551
20:34:01.294,Face detection,13350238
20:34:01.294,Heart rate update,2317
20:34:01.313,Face detection,13129834
20:34:01.313,Heart rate update,2362
20:34:01.328,Face detection,13305265
20:34:01.328,Heart rate update,1936
20:34:01.346,Face detection,13219921
20:34:01.346,Heart rate update,2440
20:34:01.361,Face detection,13482507
20:34:01.361,Heart rate update,1897
20:34:01.379,Face detection,13488622
20:34:01.379,Heart rate update,1960
20:34:01.394,Face detection,13467537
20:34:01.394,Heart rate update,2092
20:34:01.413,Face detection,13455000
20:34:01.413,Heart rate update,2430
20:34:01.428,Face detection,13984863
20:34:01.428,Heart rate update,2706
20:34:01.446,Face detection,13330502
20:34:01.446,Heart rate update,3790
20:34:01.461,Face detection,14016004
20:34:01.461,Heart rate update,3224
20:34:01.485,Face detection,13267503
20:34:01.485,Heart rate update,3152
20:34:01.507,Face detection,14069750
20:34:01.507,Heart rate update,3049
20:34:01.536,Face detection,14359434
20:34:01.536,Heart rate update,2884
20:34:01.568,Face detection,13536492
20:34:01.568,Heart rate update,3002
20:34:01.602,Face detection,14496624
20:34:01.602,Heart rate update,3902
20:34:01.638,Face detection,16330763
20:34:01.638,Heart rate update,3498
20:34:01.670,Face detection,13611768
20:34:01.670,Heart rate update,3376
20:34:01.703,Face detection,15206739
20:34:01.703,Heart rate update,3498
20:34:01.737,Face detection,14783729
20:34:01.737,Heart rate update,3575
20:34:01.768,Face detection,13448494
20:34:01.768,Heart rate update,3119
20:34:01.803,Face detection,14544421
20:34:01.803,Heart rate update,3242
20:34:01.836,Face detection,14296011
20:34:01.836,Pre-filtering,8248
20:34:01.836,PPG calculation,26076
20:34:01.836,Post-filtering,401
20:34:01.837,Welch,666761
20:34:01.837,Smoothing,148
20:34:01.837,Heart rate calculation,783138
20:34:01.870,Face detection,15316108
20:34:01.870,Heart rate update,8118
20:34:01.904,Face detection,16591005
20:34:01.904,Heart rate update,1685
20:34:01.938,Face detection,16420382
20:34:01.938,Heart rate update,1502
20:34:01.971,Face detection,16474485
20:34:01.971,Heart rate update,1856
20:34:02.005,Face detection,15128435
20:34:02.005,Heart rate update,1355
20:34:02.035,Face detection,13542132
20:34:02.035,Heart rate update,1504
20:34:02.070,Face detection,14367140
20:34:02.070,Heart rate update,1380
20:34:02.102,Face detection,14055829
20:34:02.103,Heart rate update,1895
20:34:02.136,Face detection,14635080
20:34:02.136,Heart rate update,1707
20:34:02.171,Face detection,16583341
20:34:02.171,Heart rate update,2057
20:34:02.282,Face detection,93137371
20:34:02.282,Heart rate update,2055
20:34:02.299,Face detection,13286507
20:34:02.299,Heart rate update,1808
20:34:02.317,Face detection,13769866
20:34:02.317,Heart rate update,2362
20:34:02.335,Face detection,13738111
20:34:02.335,Heart rate update,2244
20:34:02.369,Face detection,13658202
20:34:02.369,Heart rate update,3758
20:34:02.404,Face detection,13938945
20:34:02.404,Heart rate update,3220
20:34:02.448,Face detection,13911469
20:34:02.448,Heart rate update,2807
20:34:02.469,Face detection,13844697
20:34:02.469,Heart rate update,3610
20:34:02.504,Face detection,13507344
20:34:02.504,Heart rate update,3644
20:34:02.535,Face detection,13822983
20:34:02.536,Heart rate update,3110
20:34:02.569,Face detection,13740668
20:34:02.569,Heart rate update,2957
20:34:02.601,Face detection,13908797
20:34:02.601,Heart rate update,3473
20:34:02.638,Face detection,15977771
20:34:02.638,Heart rate update,3660
20:34:02.668,Face detection,13905122
20:34:02.668,Heart rate update,3642
20:34:02.701,Face detection,13688480
20:34:02.701,Heart rate update,3626
20:34:02.737,Face detection,15221746
20:34:02.737,Heart rate update,3627
20:34:02.770,Face detection,14421110
20:34:02.770,Heart rate update,3443
20:34:02.803,Face detection,14728935
20:34:02.803,Heart rate update,3529
20:34:02.836,Face detection,14639206
20:34:02.836,Pre-filtering,8146
20:34:02.836,PPG calculation,47945
20:34:02.836,Post-filtering,370
20:34:02.837,Welch,656633
20:34:02.837,Smoothing,143
20:34:02.837,Heart rate calculation,804845
20:34:02.869,Face detection,14353046
20:34:02.869,Heart rate update,6834
20:34:02.903,Face detection,14608306
20:34:02.903,Heart rate update,1403
20:34:02.935,Face detection,13566196
20:34:02.935,Heart rate update,1156
20:34:02.970,Face detection,14829044
20:34:02.970,Heart rate update,1881
20:34:03.001,Face detection,13949506
20:34:03.001,Heart rate update,1697
20:34:03.035,Face detection,14075189
20:34:03.035,Heart rate update,1731
20:34:03.070,Face detection,15096995
20:34:03.070,Heart rate update,1981
20:34:03.103,Face detection,14658652
20:34:03.103,Heart rate update,2023
20:34:03.136,Face detection,14283601
20:34:03.136,Heart rate update,2099
20:34:03.169,Face detection,15201533
20:34:03.169,Heart rate update,1960
20:34:03.202,Face detection,14020094
20:34:03.202,Heart rate update,2325
20:34:03.234,Face detection,13251632
20:34:03.235,Heart rate update,2265
20:34:03.267,Face detection,13367766
20:34:03.267,Heart rate update,2291
20:34:03.300,Face detection,13518459
20:34:03.300,Heart rate update,2392
20:34:03.334,Face detection,13273185
20:34:03.334,Heart rate update,2670
20:34:03.369,Face detection,13882134
20:34:03.369,Heart rate update,3762
20:34:03.402,Face detection,14052754
20:34:03.402,Heart rate update,3870
20:34:03.436,Face detection,14683197
20:34:03.436,Heart rate update,3012
20:34:03.470,Face detection,15473359
20:34:03.470,Heart rate update,3608
20:34:03.504,Face detection,15494832
20:34:03.504,Heart rate update,3161
20:34:03.537,Face detection,14943486
20:34:03.537,Heart rate update,2928
20:34:03.570,Face detection,15188761
20:34:03.570,Heart rate update,3182
20:34:03.603,Face detection,14476911
20:34:03.603,Heart rate update,4116
20:34:03.637,Face detection,15636752
20:34:03.637,Heart rate update,3171
20:34:03.670,Face detection,15536242
20:34:03.671,Heart rate update,3708
20:34:03.702,Face detection,13964221
20:34:03.702,Heart rate update,3398
20:34:03.738,Face detection,17320819
20:34:03.738,Heart rate update,6886
20:34:03.769,Face detection,13699753
20:34:03.769,Heart rate update,4117
20:34:03.802,Face detection,14485129
20:34:03.802,Pre-filtering,8425
20:34:03.802,PPG calculation,33343
20:34:03.802,Post-filtering,405
20:34:03.803,Welch,661951
20:34:03.803,Smoothing,151
20:34:03.803,Heart rate calculation,793390
20:34:03.838,Face detection,16288351
20:34:03.838,Heart rate update,8448
20:34:03.871,Face detection,15948242
20:34:03.871,Heart rate update,1300
20:34:03.906,Face detection,16407832
20:34:03.906,Heart rate update,1883
20:34:03.941,Face detection,15133341
20:34:03.941,Heart rate update,1775
20:34:03.968,Face detection,13448826
20:34:03.968,Heart rate update,1613
20:34:04.003,Face detection,15156355
20:34:04.003,Heart rate update,1342
20:34:04.038,Face detection,16149969
20:34:04.038,Heart rate update,2129
20:34:04.070,Face detection,15875653
20:34:04.070,Heart rate update,2016
20:34:04.104,Face detection,15053126
20:34:04.104,Heart rate update,1661
20:34:04.137,Face detection,15298995
20:34:04.137,Heart rate update,1907
20:34:04.167,Face detection,13369882
20:34:04.167,Heart rate update,1679
20:34:04.204,Face detection,15631351
20:34:04.204,Heart rate update,2092
20:34:04.316,Face detection,94183876
20:34:04.316,Heart rate update,2684
20:34:04.336,Face detection,13842872
20:34:04.336,Heart rate update,2538
20:34:04.366,Face detection,13296963
20:34:04.366,Heart rate update,2665
20:34:04.383,Face detection,13865298
20:34:04.383,Heart rate update,3400
20:34:04.400,Face detection,13643902
20:34:04.400,Heart rate update,2560
20:34:04.435,Face detection,13815111
20:34:04.436,Heart rate update,2385
20:34:04.467,Face detection,13329273
20:34:04.467,Heart rate update,2405
20:34:04.505,Face detection,16569696
20:34:04.505,Heart rate update,2784
20:34:04.538,Face detection,16443024
20:34:04.538,Heart rate update,3377
20:34:04.570,Face detection,15321816
20:34:04.570,Heart rate update,4172
20:34:04.602,Face detection,14198428
20:34:04.602,Heart rate update,3205
20:34:04.637,Face detection,13911955
20:34:04.637,Heart rate update,3596
20:34:04.671,Face detection,13944971
20:34:04.671,Heart rate update,4429
20:34:04.703,Face detection,14959402
20:34:04.703,Heart rate update,4946
20:34:04.738,Face detection,14160366
20:34:04.738,Heart rate update,5054
20:34:04.768,Face detection,13737079
20:34:04.768,Heart rate update,3631
20:34:04.802,Face detection,13720667
20:34:04.802,Pre-filtering,8151
20:34:04.802,PPG calculation,32061
20:34:04.802,Post-filtering,345
20:34:04.803,Welch,655055
20:34:04.803,Smoothing,195
20:34:04.803,Heart rate calculation,806650
20:34:04.835,Face detection,13925813
20:34:04.835,Heart rate update,6787
20:34:04.869,Face detection,14205055
20:34:04.869,Heart rate update,1262
20:34:04.904,Face detection,16098926
20:34:04.904,Heart rate update,1197
20:34:04.937,Face detection,15377413
20:34:04.937,Heart rate update,1529
20:34:04.971,Face detection,15466862
20:34:04.971,Heart rate update,1583
20:34:05.003,Face detection,15132884
20:34:05.003,Heart rate update,1324
20:34:05.036,Face detection,15060371
20:34:05.036,Heart rate update,2411
20:34:05.068,Face detection,13580197
20:34:05.068,Heart rate update,2481
20:34:05.102,Face detection,14225034
20:34:05.102,Heart rate update,1988
20:34:05.136,Face detection,15040638
20:34:05.136,Heart rate update,1994
20:34:05.169,Face detection,13721142
20:34:05.169,Heart rate update,1993
20:34:05.201,Face detection,13808684
20:34:05.202,Heart rate update,2258
20:34:05.236,Face detection,14300418
20:34:05.236,Heart rate update,2813
20:34:05.268,Face detection,13683668
20:34:05.268,Heart rate update,2679
20:34:05.303,Face detection,14303930
20:34:05.303,Heart rate update,2783
20:34:05.338,Face detection,16056494
20:34:05.338,Heart rate update,3384
20:34:05.369,Face detection,14774504
20:34:05.370,Heart rate update,3015
20:34:05.400,Face detection,13596433
20:34:05.401,Heart rate update,3111
20:34:05.437,Face detection,15627143
20:34:05.437,Heart rate update,3803
20:34:05.469,Face detection,13815904
20:34:05.469,Heart rate update,3344
20:34:05.504,Face detection,16756540
20:34:05.504,Heart rate update,3841
20:34:05.538,Face detection,16053694
20:34:05.538,Heart rate update,3764
20:34:05.573,Face detection,15947767
20:34:05.573,Heart rate update,4008
20:34:05.604,Face detection,15637535
20:34:05.604,Heart rate update,3154
20:34:05.637,Face detection,15346712
20:34:05.637,Heart rate update,3386
20:34:05.672,Face detection,16225063
20:34:05.672,Heart rate update,4186
20:34:05.705,Face detection,16962558
20:34:05.706,Heart rate update,4090
20:34:05.737,Face detection,15559467
20:34:05.737,Heart rate update,3514
20:34:05.767,Face detection,13397630
20:34:05.768,Pre-filtering,11989
20:34:05.768,PPG calculation,40746
20:34:05.768,Post-filtering,408
20:34:05.768,Welch,655717
20:34:05.768,Smoothing,212
20:34:05.768,Heart rate calculation,835535
20:34:05.804,Face detection,15697447
20:34:05.804,Heart rate update,7725
20:34:05.835,Face detection,13721287
20:34:05.835,Heart rate update,1244
20:34:05.869,Face detection,14773044
20:34:05.869,Heart rate update,1277
20:34:05.905,Face detection,16173832
20:34:05.905,Heart rate update,1848
20:34:05.950,Face detection,15332661
20:34:05.951,Heart rate update,1694
20:34:05.968,Face detection,13630222
20:34:05.968,Heart rate update,1352
20:34:06.004,Face detection,13586069
20:34:06.004,Heart rate update,1677
20:34:06.035,Face detection,13471285
20:34:06.035,Heart rate update,2496
20:34:06.068,Face detection,13556017
20:34:06.068,Heart rate update,1629
20:34:06.102,Face detection,13539466
20:34:06.102,Heart rate update,1972
20:34:06.135,Face detection,13659604
20:34:06.135,Heart rate update,2125
20:34:06.171,Face detection,15523775
20:34:06.171,Heart rate update,2008
20:34:06.205,Face detection,16067251
20:34:06.205,Heart rate update,1996
20:34:06.237,Face detection,14916913
20:34:06.237,Heart rate update,2511
20:34:06.348,Face detection,93385618
20:34:06.348,Heart rate update,2794
20:34:06.367,Face detection,14063876
20:34:06.367,Heart rate update,3102
20:34:06.385,Face detection,13785537
20:34:06.385,Heart rate update,2449
20:34:06.403,Face detection,13387601
20:34:06.403,Heart rate update,2724
20:34:06.435,Face detection,13530774
20:34:06.435,Heart rate update,2526
20:34:06.469,Face detection,14989863
20:34:06.469,Heart rate update,2415
20:34:06.503,Face detection,15640404
20:34:06.503,Heart rate update,3175
20:34:06.536,Face detection,14792912
20:34:06.536,Heart rate update,3230
20:34:06.568,Face detection,13769772
20:34:06.568,Heart rate update,3132
20:34:06.605,Face detection,16292201
20:34:06.605,Heart rate update,3440
20:34:06.636,Face detection,14814459
20:34:06.637,Heart rate update,4010
20:34:06.670,Face detection,15423226
20:34:06.670,Heart rate update,3395
20:34:06.707,Face detection,17702988
20:34:06.707,Heart rate update,4889
