Timestamp,Function,Duration (ns)
20:18:23.318,Face detection,16401169
20:18:23.318,Heart rate update,2852
20:18:23.352,Face detection,17142811
20:18:23.352,Heart rate update,3502
20:18:23.384,Face detection,16621927
20:18:23.385,Heart rate update,9520
20:18:23.416,Face detection,15510845
20:18:23.416,Heart rate update,2967
20:18:23.448,Face detection,13419214
20:18:23.448,Pre-filtering,121158
20:18:23.448,PPG calculation,46275
20:18:23.448,Post-filtering,95502
20:18:23.448,Welch,274074
20:18:23.448,Smoothing,186
20:18:23.448,Heart rate calculation,616903
20:18:23.481,Face detection,13486317
20:18:23.481,Heart rate update,3862
20:18:23.515,Face detection,14315507
20:18:23.515,Heart rate update,1364
20:18:23.548,Face detection,14203408
20:18:23.548,Heart rate update,1248
20:18:23.581,Face detection,13637881
20:18:23.581,Heart rate update,1544
20:18:23.618,Face detection,16078104
20:18:23.618,Heart rate update,1385
20:18:23.649,Face detection,14660714
20:18:23.649,Heart rate update,1382
20:18:23.681,Face detection,13904023
20:18:23.681,Heart rate update,1723
20:18:23.715,Face detection,14959160
20:18:23.715,Heart rate update,2947
20:18:23.749,Face detection,15533820
20:18:23.749,Heart rate update,1886
20:18:23.782,Face detection,14915314
20:18:23.782,Heart rate update,2260
20:18:23.817,Face detection,15285417
20:18:23.817,Heart rate update,1997
20:18:23.847,Face detection,13935267
20:18:23.847,Heart rate update,1971
20:18:23.880,Face detection,13430471
20:18:23.880,Heart rate update,2281
20:18:23.916,Face detection,14938567
20:18:23.916,Heart rate update,2117
20:18:23.949,Face detection,15599497
20:18:23.949,Heart rate update,2310
20:18:23.984,Face detection,15904639
20:18:23.984,Heart rate update,2951
20:18:24.017,Face detection,15500480
20:18:24.017,Heart rate update,2361
20:18:24.052,Face detection,16760521
20:18:24.052,Heart rate update,2446
20:18:24.083,Face detection,14952906
20:18:24.083,Heart rate update,2553
20:18:24.118,Face detection,16301409
20:18:24.118,Heart rate update,3107
20:18:24.150,Face detection,15931408
20:18:24.150,Heart rate update,2373
20:18:24.185,Face detection,16773757
20:18:24.185,Heart rate update,2918
20:18:24.216,Face detection,15344921
20:18:24.216,Heart rate update,2898
20:18:24.252,Face detection,16519818
20:18:24.252,Heart rate update,2897
20:18:24.284,Face detection,15844848
20:18:24.284,Heart rate update,3077
20:18:24.316,Face detection,15547205
20:18:24.316,Heart rate update,2828
20:18:24.351,Face detection,16406437
20:18:24.351,Heart rate update,3313
20:18:24.384,Face detection,16039818
20:18:24.384,Heart rate update,3416
20:18:24.419,Face detection,16985219
20:18:24.419,Pre-filtering,150322
20:18:24.419,PPG calculation,22844
20:18:24.419,Post-filtering,153815
20:18:24.420,Welch,402294
20:18:24.420,Smoothing,256
20:18:24.420,Heart rate calculation,816281
20:18:24.451,Face detection,15843974
20:18:24.451,Heart rate update,3958
20:18:24.481,Face detection,13727720
20:18:24.481,Heart rate update,1544
20:18:24.515,Face detection,13938892
20:18:24.515,Heart rate update,1121
20:18:24.551,Face detection,15890134
20:18:24.551,Heart rate update,1413
20:18:24.580,Face detection,13314510
20:18:24.580,Heart rate update,1200
20:18:24.616,Face detection,15297042
20:18:24.616,Heart rate update,1309
20:18:24.732,Face detection,96274992
20:18:24.732,Heart rate update,1472
20:18:24.749,Face detection,13574864
20:18:24.749,Heart rate update,2331
20:18:24.785,Face detection,17313404
20:18:24.785,Heart rate update,2157
20:18:24.816,Face detection,15123324
20:18:24.816,Heart rate update,1676
20:18:24.848,Face detection,13467423
20:18:24.848,Heart rate update,2344
20:18:24.882,Face detection,14831713
20:18:24.882,Heart rate update,1650
20:18:24.915,Face detection,15037873
20:18:24.915,Heart rate update,2204
20:18:24.950,Face detection,15853486
20:18:24.950,Heart rate update,2241
20:18:24.982,Face detection,14459236
20:18:24.983,Heart rate update,2727
20:18:25.017,Face detection,15737613
20:18:25.018,Heart rate update,2834
20:18:25.049,Face detection,14743947
20:18:25.049,Heart rate update,2116
20:18:25.086,Face detection,17145548
20:18:25.086,Heart rate update,3262
20:18:25.118,Face detection,16902763
20:18:25.118,Heart rate update,3659
20:18:25.151,Face detection,16454095
20:18:25.151,Heart rate update,3194
20:18:25.182,Face detection,14525168
20:18:25.182,Heart rate update,3134
20:18:25.214,Face detection,13630325
20:18:25.214,Heart rate update,2855
20:18:25.247,Face detection,13628363
20:18:25.247,Heart rate update,2830
20:18:25.283,Face detection,16096192
20:18:25.283,Heart rate update,2835
20:18:25.316,Face detection,14577955
20:18:25.316,Heart rate update,3462
20:18:25.352,Face detection,16917961
20:18:25.352,Heart rate update,3142
20:18:25.384,Face detection,16423259
20:18:25.384,Heart rate update,3280
20:18:25.418,Face detection,16438977
20:18:25.418,Heart rate update,3018
20:18:25.451,Face detection,16138741
20:18:25.451,Pre-filtering,139775
20:18:25.451,PPG calculation,22614
20:18:25.452,Post-filtering,136826
20:18:25.452,Welch,498327
20:18:25.452,Smoothing,216
20:18:25.452,Heart rate calculation,875396
20:18:25.481,Face detection,13712528
20:18:25.481,Heart rate update,3784
20:18:25.515,Face detection,13654823
20:18:25.515,Heart rate update,1279
20:18:25.550,Face detection,15586154
20:18:25.550,Heart rate update,1429
20:18:25.585,Face detection,16274165
20:18:25.585,Heart rate update,1669
20:18:25.617,Face detection,15768568
20:18:25.617,Heart rate update,1563
20:18:25.652,Face detection,16928127
20:18:25.652,Heart rate update,1444
20:18:25.684,Face detection,16070207
20:18:25.684,Heart rate update,1185
20:18:25.717,Face detection,15697627
20:18:25.717,Heart rate update,1644
20:18:25.748,Face detection,13713982
20:18:25.748,Heart rate update,1473
20:18:25.783,Face detection,15057034
20:18:25.783,Heart rate update,1524
20:18:25.817,Face detection,15640504
20:18:25.817,Heart rate update,1795
20:18:25.847,Face detection,13267198
20:18:25.847,Heart rate update,1686
20:18:25.881,Face detection,13262790
20:18:25.881,Heart rate update,1808
20:18:25.913,Face detection,13278396
20:18:25.913,Heart rate update,1951
20:18:25.950,Face detection,16454470
20:18:25.950,Heart rate update,2682
20:18:25.983,Face detection,16288946
20:18:25.983,Heart rate update,3902
20:18:26.017,Face detection,15486048
20:18:26.017,Heart rate update,2309
20:18:26.049,Face detection,14306299
20:18:26.049,Heart rate update,2252
20:18:26.083,Face detection,15567676
20:18:26.083,Heart rate update,2182
20:18:26.117,Face detection,15815151
20:18:26.118,Heart rate update,2590
20:18:26.151,Face detection,16352205
20:18:26.151,Heart rate update,2497
20:18:26.181,Face detection,13648642
20:18:26.181,Heart rate update,2228
20:18:26.218,Face detection,16060513
20:18:26.218,Heart rate update,2347
20:18:26.251,Face detection,16747619
20:18:26.251,Heart rate update,3485
20:18:26.284,Face detection,16411296
20:18:26.285,Heart rate update,2671
20:18:26.316,Face detection,15001735
20:18:26.316,Heart rate update,2910
20:18:26.353,Face detection,17664074
20:18:26.353,Heart rate update,3000
20:18:26.385,Face detection,16683675
20:18:26.385,Heart rate update,3185
20:18:26.417,Face detection,16720919
20:18:26.418,Pre-filtering,192863
20:18:26.418,PPG calculation,28093
20:18:26.418,Post-filtering,180065
20:18:26.419,Welch,760309
20:18:26.419,Smoothing,106
20:18:26.419,Heart rate calculation,1252389
20:18:26.451,Face detection,16987560
20:18:26.451,Heart rate update,5716
20:18:26.482,Face detection,14754360
20:18:26.482,Heart rate update,1075
20:18:26.518,Face detection,16817924
20:18:26.518,Heart rate update,1702
20:18:26.548,Face detection,13593542
20:18:26.548,Heart rate update,1567
20:18:26.581,Face detection,13558374
20:18:26.581,Heart rate update,1371
20:18:26.615,Face detection,13372600
20:18:26.615,Heart rate update,1477
20:18:26.650,Face detection,15317689
20:18:26.650,Heart rate update,1468
20:18:26.682,Face detection,13811315
20:18:26.682,Heart rate update,1997
20:18:26.793,Face detection,92644432
20:18:26.793,Heart rate update,2159
20:18:26.813,Face detection,13538761
20:18:26.813,Heart rate update,2192
20:18:26.831,Face detection,13808049
20:18:26.831,Heart rate update,2032
20:18:26.848,Face detection,13399751
20:18:26.848,Heart rate update,2272
20:18:26.881,Face detection,13628312
20:18:26.881,Heart rate update,2417
20:18:26.916,Face detection,15264198
20:18:26.916,Heart rate update,2095
20:18:26.950,Face detection,15054403
20:18:26.950,Heart rate update,2023
20:18:26.982,Face detection,14981661
20:18:26.982,Heart rate update,2913
20:18:27.017,Face detection,16484189
20:18:27.017,Heart rate update,2888
20:18:27.049,Face detection,14735766
20:18:27.049,Heart rate update,2494
20:18:27.084,Face detection,15737865
20:18:27.084,Heart rate update,2930
20:18:27.117,Face detection,15747456
20:18:27.117,Heart rate update,2923
20:18:27.150,Face detection,15471041
20:18:27.150,Heart rate update,3437
20:18:27.182,Face detection,14482714
20:18:27.182,Heart rate update,2802
20:18:27.217,Face detection,15875404
20:18:27.217,Heart rate update,2624
20:18:27.250,Face detection,15446900
20:18:27.250,Heart rate update,2716
20:18:27.282,Face detection,14675405
20:18:27.282,Heart rate update,2769
20:18:27.318,Face detection,16467651
20:18:27.318,Heart rate update,3581
20:18:27.350,Face detection,15666318
20:18:27.350,Heart rate update,2938
20:18:27.381,Face detection,13393012
20:18:27.381,Heart rate update,3112
20:18:27.418,Face detection,16220538
20:18:27.418,Pre-filtering,163418
20:18:27.418,PPG calculation,24882
20:18:27.418,Post-filtering,155704
20:18:27.419,Welch,673691
20:18:27.419,Smoothing,245
20:18:27.419,Heart rate calculation,1099312
20:18:27.450,Face detection,14882139
20:18:27.450,Heart rate update,4946
20:18:27.482,Face detection,14153686
20:18:27.482,Heart rate update,1289
20:18:27.515,Face detection,14140287
20:18:27.515,Heart rate update,1113
20:18:27.551,Face detection,16655421
20:18:27.551,Heart rate update,2088
20:18:27.585,Face detection,16594407
20:18:27.585,Heart rate update,2073
20:18:27.617,Face detection,16472211
20:18:27.618,Heart rate update,1349
20:18:27.651,Face detection,15621897
20:18:27.651,Heart rate update,1615
20:18:27.682,Face detection,14665307
20:18:27.682,Heart rate update,1956
20:18:27.717,Face detection,15777658
20:18:27.717,Heart rate update,1849
20:18:27.752,Face detection,16316413
20:18:27.752,Heart rate update,1673
20:18:27.782,Face detection,14603804
20:18:27.782,Heart rate update,1570
20:18:27.818,Face detection,16224742
20:18:27.818,Heart rate update,2076
20:18:27.849,Face detection,15641666
20:18:27.849,Heart rate update,1711
20:18:27.884,Face detection,16339566
20:18:27.884,Heart rate update,2561
20:18:27.917,Face detection,15745915
20:18:27.917,Heart rate update,2389
20:18:27.949,Face detection,15172973
20:18:27.949,Heart rate update,3312
20:18:27.982,Face detection,15371286
20:18:27.982,Heart rate update,3249
20:18:28.016,Face detection,15051548
20:18:28.016,Heart rate update,3127
20:18:28.049,Face detection,14871796
20:18:28.049,Heart rate update,2488
20:18:28.081,Face detection,14262036
20:18:28.081,Heart rate update,2612
20:18:28.118,Face detection,16184553
20:18:28.118,Heart rate update,3112
20:18:28.149,Face detection,15344337
20:18:28.149,Heart rate update,3123
20:18:28.182,Face detection,14704059
20:18:28.182,Heart rate update,2952
20:18:28.219,Face detection,17154226
20:18:28.219,Heart rate update,3415
20:18:28.252,Face detection,16970466
20:18:28.252,Heart rate update,3655
20:18:28.284,Face detection,15516967
20:18:28.284,Heart rate update,3543
20:18:28.316,Face detection,15072469
20:18:28.316,Heart rate update,3235
20:18:28.352,Face detection,17296277
20:18:28.352,Heart rate update,3984
20:18:28.385,Face detection,17152080
20:18:28.385,Pre-filtering,190083
20:18:28.385,PPG calculation,29244
20:18:28.385,Post-filtering,180500
20:18:28.386,Welch,833022
20:18:28.386,Smoothing,192
20:18:28.386,Heart rate calculation,1355826
20:18:28.420,Face detection,17828877
20:18:28.420,Heart rate update,6848
20:18:28.452,Face detection,16716886
20:18:28.452,Heart rate update,1488
20:18:28.483,Face detection,15462312
20:18:28.483,Heart rate update,983
20:18:28.517,Face detection,15819886
20:18:28.517,Heart rate update,2174
20:18:28.552,Face detection,16762291
20:18:28.552,Heart rate update,1775
20:18:28.581,Face detection,13413165
20:18:28.581,Heart rate update,1716
20:18:28.614,Face detection,13871770
20:18:28.614,Heart rate update,1792
20:18:28.648,Face detection,13397176
20:18:28.648,Heart rate update,2076
20:18:28.684,Face detection,15888633
20:18:28.684,Heart rate update,2115
20:18:28.719,Face detection,17473324
20:18:28.719,Heart rate update,2405
20:18:28.828,Face detection,94467845
20:18:28.828,Heart rate update,2017
20:18:28.847,Face detection,13250857
20:18:28.847,Heart rate update,2134
20:18:28.864,Face detection,13528984
20:18:28.864,Heart rate update,2395
20:18:28.880,Face detection,13238558
20:18:28.880,Heart rate update,2278
20:18:28.916,Face detection,15609819
20:18:28.917,Heart rate update,2448
20:18:28.949,Face detection,14340127
20:18:28.949,Heart rate update,3322
20:18:28.981,Face detection,13698269
20:18:28.981,Heart rate update,2275
20:18:29.016,Face detection,14579785
20:18:29.016,Heart rate update,2526
20:18:29.048,Face detection,14410600
20:18:29.048,Heart rate update,2718
20:18:29.084,Face detection,16268386
20:18:29.085,Heart rate update,3137
20:18:29.117,Face detection,16143410
20:18:29.117,Heart rate update,3918
20:18:29.150,Face detection,15970372
20:18:29.150,Heart rate update,2940
20:18:29.184,Face detection,16422474
20:18:29.184,Heart rate update,2987
20:18:29.218,Face detection,16096147
20:18:29.218,Heart rate update,2789
20:18:29.253,Face detection,17206385
20:18:29.253,Heart rate update,2962
20:18:29.282,Face detection,14387676
20:18:29.282,Heart rate update,2848
20:18:29.319,Face detection,16922651
20:18:29.319,Heart rate update,3933
20:18:29.352,Face detection,16733139
20:18:29.352,Heart rate update,3687
20:18:29.385,Face detection,16822367
20:18:29.385,Pre-filtering,184963
20:18:29.385,PPG calculation,28908
20:18:29.386,Post-filtering,173892
20:18:29.386,Welch,766111
20:18:29.386,Smoothing,193
20:18:29.386,Heart rate calculation,1268978
20:18:29.419,Face detection,17366473
20:18:29.419,Heart rate update,6323
20:18:29.452,Face detection,16995363
20:18:29.452,Heart rate update,1496
20:18:29.482,Face detection,14403012
20:18:29.482,Heart rate update,1369
20:18:29.518,Face detection,16254704
20:18:29.518,Heart rate update,1698
20:18:29.550,Face detection,14912224
20:18:29.550,Heart rate update,1436
20:18:29.584,Face detection,15897248
20:18:29.584,Heart rate update,2002
20:18:29.619,Face detection,16952778
20:18:29.619,Heart rate update,1709
20:18:29.651,Face detection,16558800
20:18:29.651,Heart rate update,1826
20:18:29.683,Face detection,14873818
20:18:29.683,Heart rate update,2040
20:18:29.715,Face detection,14091794
20:18:29.715,Heart rate update,2141
20:18:29.749,Face detection,15604904
20:18:29.749,Heart rate update,2116
20:18:29.781,Face detection,13341481
20:18:29.781,Heart rate update,1950
20:18:29.819,Face detection,17284503
20:18:29.819,Heart rate update,2828
20:18:29.851,Face detection,16151743
20:18:29.851,Heart rate update,2384
20:18:29.883,Face detection,15286152
20:18:29.883,Heart rate update,1939
20:18:29.918,Face detection,16727107
20:18:29.918,Heart rate update,3974
20:18:29.950,Face detection,15686100
20:18:29.950,Heart rate update,3026
20:18:29.983,Face detection,15462144
20:18:29.983,Heart rate update,3196
20:18:30.017,Face detection,15779428
20:18:30.017,Heart rate update,2758
20:18:30.049,Face detection,14631824
20:18:30.049,Heart rate update,2499
20:18:30.082,Face detection,14873411
20:18:30.082,Heart rate update,2787
20:18:30.117,Face detection,16061182
20:18:30.117,Heart rate update,2897
20:18:30.150,Face detection,15538765
20:18:30.150,Heart rate update,3198
20:18:30.182,Face detection,14644598
20:18:30.182,Heart rate update,2968
20:18:30.217,Face detection,15727697
20:18:30.217,Heart rate update,3000
20:18:30.251,Face detection,15797740
20:18:30.251,Heart rate update,3264
20:18:30.283,Face detection,15197050
20:18:30.283,Heart rate update,3282
20:18:30.316,Face detection,14270264
20:18:30.316,Heart rate update,3563
20:18:30.350,Face detection,15742977
20:18:30.350,Pre-filtering,183684
20:18:30.350,PPG calculation,28671
20:18:30.350,Post-filtering,174406
20:18:30.351,Welch,764839
20:18:30.351,Smoothing,137
20:18:30.351,Heart rate calculation,1246918
20:18:30.385,Face detection,16447071
20:18:30.385,Heart rate update,6026
20:18:30.418,Face detection,16764796
20:18:30.418,Heart rate update,1629
20:18:30.453,Face detection,17726228
20:18:30.453,Heart rate update,1556
20:18:30.485,Face detection,16970741
20:18:30.485,Heart rate update,5111
20:18:30.518,Face detection,16458569
20:18:30.518,Heart rate update,1615
20:18:30.551,Face detection,16169665
20:18:30.551,Heart rate update,1648
20:18:30.584,Face detection,15491874
20:18:30.584,Heart rate update,1753
20:18:30.619,Face detection,16961563
20:18:30.619,Heart rate update,2353
20:18:30.652,Face detection,17545541
20:18:30.652,Heart rate update,2400
20:18:30.683,Face detection,14813313
20:18:30.683,Heart rate update,2571
20:18:30.715,Face detection,13615024
20:18:30.715,Heart rate update,2297
20:18:30.748,Face detection,13719062
20:18:30.767,Heart rate update,3366
20:18:30.866,Face detection,95559425
20:18:30.868,Heart rate update,2606
20:18:30.902,Face detection,13337786
20:18:30.903,Heart rate update,2412
20:18:30.931,Face detection,13767996
20:18:30.931,Heart rate update,2309
20:18:30.948,Face detection,13848511
20:18:30.948,Heart rate update,2774
20:18:30.984,Face detection,16382302
20:18:30.984,Heart rate update,2217
20:18:31.014,Face detection,13896585
20:18:31.014,Heart rate update,2452
20:18:31.051,Face detection,16230841
20:18:31.051,Heart rate update,2901
20:18:31.084,Face detection,15594861
20:18:31.084,Heart rate update,3023
20:18:31.116,Face detection,15942484
20:18:31.116,Heart rate update,3375
20:18:31.150,Face detection,15816065
20:18:31.150,Heart rate update,2917
20:18:31.184,Face detection,15756530
20:18:31.184,Heart rate update,2930
20:18:31.217,Face detection,15634501
20:18:31.217,Heart rate update,3399
20:18:31.249,Face detection,14089034
20:18:31.249,Heart rate update,3528
20:18:31.284,Face detection,16141042
20:18:31.284,Heart rate update,2899
20:18:31.317,Face detection,15909257
20:18:31.317,Heart rate update,3223
20:18:31.351,Face detection,16049988
20:18:31.351,Heart rate update,3079
20:18:31.382,Face detection,14615350
20:18:31.382,Pre-filtering,158688
20:18:31.382,PPG calculation,24478
20:18:31.382,Post-filtering,149825
20:18:31.383,Welch,654715
20:18:31.383,Smoothing,226
20:18:31.383,Heart rate calculation,1069916
20:18:31.417,Face detection,16553728
20:18:31.418,Heart rate update,5622
20:18:31.452,Face detection,16853223
20:18:31.452,Heart rate update,1671
20:18:31.484,Face detection,16066698
20:18:31.484,Heart rate update,1427
20:18:31.519,Face detection,17467612
20:18:31.519,Heart rate update,2491
20:18:31.551,Face detection,16200665
20:18:31.551,Heart rate update,1643
20:18:31.585,Face detection,16462004
20:18:31.585,Heart rate update,1865
20:18:31.619,Face detection,17112407
20:18:31.619,Heart rate update,1484
20:18:31.651,Face detection,15852974
20:18:31.651,Heart rate update,1731
20:18:31.681,Face detection,13840549
20:18:31.681,Heart rate update,1926
20:18:31.719,Face detection,17051881
20:18:31.719,Heart rate update,1915
20:18:31.752,Face detection,16903908
20:18:31.752,Heart rate update,2624
20:18:31.785,Face detection,16653730
20:18:31.785,Heart rate update,2320
20:18:31.818,Face detection,16365327
20:18:31.818,Heart rate update,2073
20:18:31.850,Face detection,15063037
20:18:31.850,Heart rate update,2332
20:18:31.881,Face detection,13668868
20:18:31.881,Heart rate update,2486
20:18:31.919,Face detection,17125051
20:18:31.919,Heart rate update,3805
20:18:31.949,Face detection,15543803
20:18:31.949,Heart rate update,2839
20:18:31.983,Face detection,15362463
20:18:31.983,Heart rate update,2690
20:18:32.018,Face detection,16562488
20:18:32.018,Heart rate update,2923
20:18:32.050,Face detection,15294859
20:18:32.050,Heart rate update,2863
20:18:32.084,Face detection,15219395
20:18:32.084,Heart rate update,2644
20:18:32.118,Face detection,16087251
20:18:32.118,Heart rate update,2564
20:18:32.148,Face detection,13782272
20:18:32.148,Heart rate update,3127
20:18:32.182,Face detection,14999633
20:18:32.182,Heart rate update,2840
20:18:32.217,Face detection,15926459
20:18:32.217,Heart rate update,2630
20:18:32.247,Face detection,13395932
20:18:32.247,Heart rate update,2801
20:18:32.284,Face detection,16517139
20:18:32.284,Heart rate update,4367
20:18:32.317,Face detection,15951397
20:18:32.317,Heart rate update,3884
20:18:32.352,Face detection,17318407
20:18:32.352,Pre-filtering,189670
20:18:32.352,PPG calculation,29070
20:18:32.352,Post-filtering,180350
20:18:32.353,Welch,831006
20:18:32.353,Smoothing,294
20:18:32.353,Heart rate calculation,1352151
20:18:32.386,Face detection,17317211
20:18:32.386,Heart rate update,6284
20:18:32.418,Face detection,16623805
20:18:32.418,Heart rate update,1604
20:18:32.452,Face detection,16904386
20:18:32.452,Heart rate update,1079
20:18:32.480,Face detection,13444139
20:18:32.480,Heart rate update,1364
20:18:32.517,Face detection,15828807
20:18:32.517,Heart rate update,1283
20:18:32.552,Face detection,16675182
20:18:32.552,Heart rate update,1510
20:18:32.583,Face detection,15597568
20:18:32.583,Heart rate update,1749
20:18:32.620,Face detection,17173248
20:18:32.620,Heart rate update,2203
20:18:32.652,Face detection,17052295
20:18:32.652,Heart rate update,2423
20:18:32.684,Face detection,16205736
20:18:32.684,Heart rate update,2237
20:18:32.718,Face detection,16531635
20:18:32.718,Heart rate update,2609
20:18:32.750,Face detection,14926750
20:18:32.750,Heart rate update,1812
20:18:32.782,Face detection,14717352
20:18:32.782,Heart rate update,2433
20:18:32.815,Face detection,13416381
20:18:32.815,Heart rate update,2259
20:18:32.929,Face detection,93625961
20:18:32.929,Heart rate update,2484
20:18:32.947,Face detection,13517570
20:18:32.947,Heart rate update,3006
20:18:32.964,Face detection,13464073
20:18:32.964,Heart rate update,2616
20:18:32.981,Face detection,13348510
20:18:32.981,Heart rate update,2629
20:18:33.018,Face detection,16256063
20:18:33.018,Heart rate update,2326
20:18:33.048,Face detection,13669751
20:18:33.048,Heart rate update,2718
20:18:33.082,Face detection,14210472
20:18:33.082,Heart rate update,3672
20:18:33.118,Face detection,16267998
20:18:33.118,Heart rate update,3984
20:18:33.151,Face detection,16354370
20:18:33.151,Heart rate update,3844
20:18:33.184,Face detection,16124803
20:18:33.184,Heart rate update,3461
20:18:33.215,Face detection,15117704
20:18:33.215,Heart rate update,3007
20:18:33.249,Face detection,14865906
20:18:33.249,Heart rate update,2979
20:18:33.284,Face detection,16597120
