Timestamp,Function,Duration (ns)
20:30:32.653,Face detection,69096573
20:30:32.733,Face detection,75864750
20:30:32.816,Face detection,79197878
20:30:32.903,Face detection,72784686
20:30:32.976,Face detection,69272168
20:30:33.058,Face detection,72073059
20:30:33.139,Face detection,70920223
20:30:33.217,Face detection,66241024
20:30:33.290,Face detection,69544685
20:30:33.372,Face detection,68965402
20:30:33.452,Face detection,68381895
20:30:33.527,Face detection,71871724
20:30:33.605,Face detection,71395450
20:30:33.698,Face detection,81081029
20:30:33.785,Face detection,81289530
20:30:33.862,Face detection,73627672
20:30:33.939,Face detection,71524606
20:30:34.017,Face detection,67193363
20:30:34.087,Face detection,66561298
20:30:34.161,Face detection,69620260
20:30:34.228,Face detection,62502134
20:30:34.300,Face detection,65950483
20:30:34.370,Face detection,66696932
20:30:34.445,Face detection,71115951
20:30:34.530,Face detection,72750724
20:30:34.604,Face detection,68855967
20:30:34.670,Face detection,62138538
20:30:34.741,Face detection,67191277
20:30:34.816,Face detection,65817590
20:30:34.893,Face detection,68756819
20:30:34.990,Face detection,72977334
20:30:35.066,Face detection,68152319
20:30:35.140,Face detection,69988842
20:30:35.218,Face detection,68733354
20:30:35.286,Face detection,64239791
20:30:35.361,Face detection,71230558
20:30:35.439,Face detection,70173190
20:30:35.524,Face detection,73410310
20:30:35.524,Heart rate update,3921
20:30:35.611,Face detection,77612723
20:30:35.611,Heart rate update,1195
20:30:35.692,Face detection,72983019
20:30:35.692,Heart rate update,948
20:30:35.778,Face detection,78546713
20:30:35.778,Heart rate update,1637
20:30:35.888,Face detection,79707499
20:30:35.888,Heart rate update,1138
20:30:35.991,Face detection,84126741
20:30:35.991,Heart rate update,1983
20:30:36.078,Face detection,77920501
20:30:36.078,Heart rate update,1548
20:30:36.158,Face detection,75100538
20:30:36.158,Heart rate update,2087
20:30:36.248,Face detection,80862011
20:30:36.248,Heart rate update,1699
20:30:36.328,Face detection,75912688
20:30:36.328,Heart rate update,1391
20:30:36.416,Face detection,82621236
20:30:36.416,Heart rate update,10475
20:30:36.516,Face detection,73154815
20:30:36.516,Heart rate update,2269
20:30:36.597,Face detection,72462195
20:30:36.597,Heart rate update,2274
20:30:36.684,Face detection,76662240
20:30:36.684,Heart rate update,1762
20:30:36.796,Face detection,76281743
20:30:36.796,Heart rate update,2025
20:30:36.890,Face detection,82198379
20:30:36.891,Heart rate update,3078
20:30:36.974,Face detection,72975333
20:30:36.974,Heart rate update,3445
20:30:37.065,Face detection,80646152
20:30:37.065,Heart rate update,2787
20:30:37.144,Face detection,75963791
20:30:37.144,Heart rate update,3221
20:30:37.234,Face detection,83236453
20:30:37.234,Heart rate update,6335
20:30:37.320,Face detection,81314728
20:30:37.320,Heart rate update,3026
20:30:37.401,Face detection,75983964
20:30:37.401,Heart rate update,2972
20:30:37.491,Face detection,80910167
20:30:37.491,Heart rate update,4605
20:30:37.577,Face detection,80771573
20:30:37.577,Heart rate update,2807
20:30:37.662,Face detection,76626958
20:30:37.662,Heart rate update,3122
20:30:37.755,Face detection,75932278
20:30:37.755,Heart rate update,3110
20:30:37.833,Face detection,72305624
20:30:37.833,Heart rate update,3125
20:30:37.938,Face detection,81280833
20:30:37.938,Heart rate update,3172
20:30:38.016,Face detection,72737662
20:30:38.016,Pre-filtering,16614
20:30:38.016,PPG calculation,16015
20:30:38.016,Post-filtering,85317
20:30:38.016,Welch,229634
20:30:38.016,Smoothing,143
20:30:38.016,Heart rate calculation,412094
20:30:38.100,Face detection,75301895
20:30:38.100,Heart rate update,4783
20:30:38.177,Face detection,73232117
20:30:38.177,Heart rate update,1367
20:30:38.257,Face detection,72535107
20:30:38.257,Heart rate update,1007
20:30:38.343,Face detection,73066615
20:30:38.343,Heart rate update,1458
20:30:38.430,Face detection,73869744
20:30:38.430,Heart rate update,1404
20:30:38.507,Face detection,73264780
20:30:38.507,Heart rate update,1601
20:30:38.602,Face detection,76518179
20:30:38.602,Heart rate update,1545
20:30:38.682,Face detection,75904730
20:30:38.682,Heart rate update,2520
20:30:38.764,Face detection,77918032
20:30:38.764,Heart rate update,1365
20:30:38.843,Face detection,74434099
20:30:38.843,Heart rate update,1743
20:30:38.928,Face detection,74209471
20:30:38.928,Heart rate update,2218
20:30:39.007,Face detection,72365101
20:30:39.007,Heart rate update,2966
20:30:39.090,Face detection,72170796
20:30:39.090,Heart rate update,2211
20:30:39.189,Face detection,71270817
20:30:39.189,Heart rate update,1847
20:30:39.278,Face detection,74914166
20:30:39.278,Heart rate update,2299
20:30:39.364,Face detection,80043044
20:30:39.364,Heart rate update,3438
20:30:39.446,Face detection,77452962
20:30:39.446,Heart rate update,2489
20:30:39.520,Face detection,68775179
20:30:39.520,Heart rate update,2311
20:30:39.593,Face detection,69094591
20:30:39.593,Heart rate update,4159
20:30:39.679,Face detection,72208615
20:30:39.679,Heart rate update,2355
20:30:39.765,Face detection,80804059
20:30:39.765,Heart rate update,3000
20:30:39.862,Face detection,73080087
20:30:39.862,Heart rate update,2776
20:30:39.925,Face detection,57333332
20:30:39.925,Heart rate update,3800
20:30:40.001,Face detection,66668826
20:30:40.001,Heart rate update,2859
20:30:40.078,Face detection,72117358
20:30:40.078,Heart rate update,3075
20:30:40.150,Face detection,66174463
20:30:40.150,Heart rate update,4239
20:30:40.226,Face detection,71975647
20:30:40.226,Heart rate update,3032
20:30:40.302,Face detection,68753544
20:30:40.302,Heart rate update,3349
20:30:40.373,Face detection,67161968
20:30:40.374,Pre-filtering,20108
20:30:40.374,PPG calculation,15755
20:30:40.374,Post-filtering,212247
20:30:40.374,Welch,336283
20:30:40.374,Smoothing,214
20:30:40.374,Heart rate calculation,710488
20:30:40.458,Face detection,72984808
20:30:40.458,Heart rate update,24695
20:30:40.545,Face detection,77064907
20:30:40.545,Heart rate update,1687
20:30:40.623,Face detection,71141224
20:30:40.623,Heart rate update,1121
20:30:40.701,Face detection,67910907
20:30:40.701,Heart rate update,2180
20:30:40.776,Face detection,70429162
20:30:40.776,Heart rate update,1465
20:30:40.854,Face detection,69075458
20:30:40.854,Heart rate update,2237
20:30:40.928,Face detection,69284950
20:30:40.928,Heart rate update,1715
20:30:41.007,Face detection,72832801
20:30:41.007,Heart rate update,2438
20:30:41.094,Face detection,76142322
20:30:41.094,Heart rate update,2656
20:30:41.174,Face detection,71316139
20:30:41.174,Heart rate update,2591
20:30:41.259,Face detection,74144853
20:30:41.259,Heart rate update,2287
20:30:41.343,Face detection,71958050
20:30:41.358,Heart rate update,3094
20:30:41.453,Face detection,84764238
20:30:41.453,Heart rate update,2617
20:30:41.530,Face detection,72989356
20:30:41.531,Heart rate update,2693
20:30:41.603,Face detection,68893748
20:30:41.604,Heart rate update,2789
20:30:41.695,Face detection,75465167
20:30:41.695,Heart rate update,3200
20:30:41.770,Face detection,69209446
20:30:41.770,Heart rate update,2868
20:30:41.841,Face detection,66957277
20:30:41.841,Heart rate update,2598
20:30:41.915,Face detection,64082424
20:30:41.915,Heart rate update,2372
20:30:41.980,Face detection,61085448
20:30:41.980,Heart rate update,2606
20:30:42.056,Face detection,71589703
20:30:42.056,Heart rate update,3890
20:30:42.145,Face detection,73900836
20:30:42.145,Heart rate update,3639
20:30:42.222,Face detection,71055829
20:30:42.222,Heart rate update,3230
20:30:42.305,Face detection,72442437
20:30:42.305,Heart rate update,4046
20:30:42.402,Face detection,75699267
20:30:42.402,Heart rate update,4129
20:30:42.485,Face detection,79367492
20:30:42.485,Heart rate update,3866
20:30:42.572,Face detection,82679773
20:30:42.572,Heart rate update,3054
20:30:42.663,Face detection,79568213
20:30:42.663,Heart rate update,4069
20:30:42.746,Face detection,78245538
20:30:42.746,Pre-filtering,20002
20:30:42.746,PPG calculation,17176
20:30:42.746,Post-filtering,137586
20:30:42.746,Welch,499475
20:30:42.746,Smoothing,254
20:30:42.746,Heart rate calculation,754726
20:30:42.835,Face detection,82577186
20:30:42.835,Heart rate update,5043
20:30:42.917,Face detection,78224277
20:30:42.917,Heart rate update,1255
20:30:42.992,Face detection,70908198
20:30:42.992,Heart rate update,1038
20:30:43.067,Face detection,65817476
20:30:43.067,Heart rate update,1350
20:30:43.139,Face detection,68047040
20:30:43.139,Heart rate update,1635
20:30:43.228,Face detection,76600634
20:30:43.228,Heart rate update,1472
20:30:43.311,Face detection,74825895
20:30:43.311,Heart rate update,2479
20:30:43.390,Face detection,71201715
20:30:43.390,Heart rate update,2476
20:30:43.467,Face detection,66641750
20:30:43.467,Heart rate update,1921
20:30:43.549,Face detection,77171557
20:30:43.549,Heart rate update,2126
20:30:43.631,Face detection,78330611
20:30:43.631,Heart rate update,2459
20:30:43.716,Face detection,81091191
20:30:43.716,Heart rate update,2988
20:30:43.802,Face detection,82208128
20:30:43.802,Heart rate update,2321
20:30:43.880,Face detection,72785514
20:30:43.880,Heart rate update,1954
20:30:43.949,Face detection,65707497
20:30:43.949,Heart rate update,3379
20:30:44.020,Face detection,66530967
20:30:44.020,Heart rate update,3330
20:30:44.094,Face detection,69377334
20:30:44.094,Heart rate update,2713
20:30:44.175,Face detection,74274007
20:30:44.175,Heart rate update,2540
20:30:44.268,Face detection,84186120
20:30:44.268,Heart rate update,3244
20:30:44.344,Face detection,72040715
20:30:44.344,Heart rate update,2765
20:30:44.419,Face detection,68127819
20:30:44.419,Heart rate update,3381
20:30:44.497,Face detection,73098714
20:30:44.497,Heart rate update,3353
20:30:44.574,Face detection,72852214
20:30:44.574,Heart rate update,3133
20:30:44.665,Face detection,77069392
20:30:44.665,Heart rate update,3240
20:30:44.740,Face detection,70844720
20:30:44.740,Heart rate update,3340
20:30:44.843,Face detection,69833876
20:30:44.843,Heart rate update,2633
20:30:44.910,Face detection,62174217
20:30:44.910,Heart rate update,3228
20:30:44.979,Face detection,64618655
20:30:44.979,Heart rate update,3029
20:30:45.063,Face detection,67520226
20:30:45.063,Pre-filtering,21167
20:30:45.063,PPG calculation,23287
20:30:45.063,Post-filtering,152773
20:30:45.064,Welch,575121
20:30:45.064,Smoothing,69
20:30:45.064,Heart rate calculation,851969
20:30:45.132,Face detection,63934035
20:30:45.132,Heart rate update,5703
20:30:45.201,Face detection,65265786
20:30:45.201,Heart rate update,1432
20:30:45.271,Face detection,65151366
20:30:45.271,Heart rate update,863
20:30:45.357,Face detection,66929105
20:30:45.357,Heart rate update,1497
20:30:45.431,Face detection,67761550
20:30:45.431,Heart rate update,1279
20:30:45.523,Face detection,79086408
20:30:45.523,Heart rate update,1570
20:30:45.614,Face detection,73778237
20:30:45.614,Heart rate update,1706
20:30:45.692,Face detection,69914633
20:30:45.692,Heart rate update,2032
20:30:45.763,Face detection,66034640
20:30:45.763,Heart rate update,2250
20:30:45.851,Face detection,66730082
20:30:45.851,Heart rate update,1656
20:30:45.939,Face detection,65882003
20:30:45.939,Heart rate update,2730
20:30:46.049,Face detection,72221283
20:30:46.049,Heart rate update,2243
20:30:46.127,Face detection,73884145
20:30:46.127,Heart rate update,2669
20:30:46.207,Face detection,71521665
20:30:46.207,Heart rate update,2699
20:30:46.289,Face detection,68528355
20:30:46.289,Heart rate update,3456
20:30:46.370,Face detection,68235654
20:30:46.370,Heart rate update,2939
20:30:46.450,Face detection,76242857
20:30:46.450,Heart rate update,3185
20:30:46.525,Face detection,70368758
20:30:46.525,Heart rate update,2832
20:30:46.608,Face detection,71051425
20:30:46.613,Heart rate update,4563
20:30:46.684,Face detection,66458119
20:30:46.684,Heart rate update,2799
20:30:46.757,Face detection,68099773
20:30:46.757,Heart rate update,3394
20:30:46.838,Face detection,67512372
20:30:46.838,Heart rate update,3098
20:30:46.917,Face detection,66325609
20:30:46.917,Heart rate update,2799
20:30:46.991,Face detection,69993483
20:30:46.991,Heart rate update,3038
20:30:47.072,Face detection,69964623
20:30:47.072,Heart rate update,2674
20:30:47.154,Face detection,70215343
20:30:47.154,Heart rate update,2906
20:30:47.227,Face detection,68687185
20:30:47.227,Heart rate update,3605
20:30:47.303,Face detection,67730918
20:30:47.303,Heart rate update,3328
20:30:47.376,Face detection,68880389
20:30:47.377,Pre-filtering,66362
20:30:47.377,PPG calculation,35563
20:30:47.377,Post-filtering,318235
20:30:47.379,Welch,1400248
20:30:47.379,Smoothing,240
20:30:47.379,Heart rate calculation,2011105
20:30:47.459,Face detection,72129021
20:30:47.459,Heart rate update,6213
20:30:47.533,Face detection,64830187
20:30:47.533,Heart rate update,1271
20:30:47.599,Face detection,62251857
20:30:47.599,Heart rate update,1130
20:30:47.669,Face detection,66209114
20:30:47.669,Heart rate update,1482
20:30:47.745,Face detection,70739161
20:30:47.745,Heart rate update,2039
20:30:47.824,Face detection,72610989
20:30:47.824,Heart rate update,1610
20:30:47.904,Face detection,69324873
20:30:47.904,Heart rate update,1548
20:30:47.981,Face detection,72823083
20:30:47.981,Heart rate update,2147
20:30:48.055,Face detection,69844005
20:30:48.055,Heart rate update,2290
20:30:48.134,Face detection,66913297
20:30:48.134,Heart rate update,1577
20:30:48.206,Face detection,68544676
20:30:48.206,Heart rate update,2508
20:30:48.289,Face detection,68720636
20:30:48.289,Heart rate update,1850
20:30:48.367,Face detection,67545312
20:30:48.367,Heart rate update,2046
20:30:48.440,Face detection,68650594
20:30:48.440,Heart rate update,2534
20:30:48.522,Face detection,71095203
20:30:48.522,Heart rate update,2593
20:30:48.613,Face detection,79439852
20:30:48.613,Heart rate update,3707
20:30:48.691,Face detection,73029586
20:30:48.691,Heart rate update,2674
20:30:48.777,Face detection,76874831
20:30:48.777,Heart rate update,2555
20:30:48.854,Face detection,69678366
20:30:48.854,Heart rate update,2434
20:30:48.939,Face detection,72674170
20:30:48.939,Heart rate update,2780
20:30:49.028,Face detection,78156482
20:30:49.028,Heart rate update,3126
20:30:49.105,Face detection,70735914
20:30:49.105,Heart rate update,3202
20:30:49.189,Face detection,71829849
20:30:49.189,Heart rate update,3100
20:30:49.269,Face detection,69557662
20:30:49.269,Heart rate update,3299
20:30:49.342,Face detection,68040054
20:30:49.342,Heart rate update,3435
20:30:49.421,Face detection,69118906
20:30:49.421,Heart rate update,4041
20:30:49.503,Face detection,69321403
20:30:49.503,Heart rate update,3230
20:30:49.578,Face detection,71056883
20:30:49.578,Heart rate update,4079
20:30:49.660,Face detection,73695690
20:30:49.660,Pre-filtering,23700
20:30:49.660,PPG calculation,16611
20:30:49.660,Post-filtering,152068
20:30:49.660,Welch,655042
20:30:49.660,Smoothing,75
20:30:49.661,Heart rate calculation,926116
20:30:49.739,Face detection,70883603
20:30:49.739,Heart rate update,5856
20:30:49.829,Face detection,78085900
20:30:49.829,Heart rate update,1665
20:30:49.907,Face detection,72007724
20:30:49.907,Heart rate update,1316
20:30:49.994,Face detection,75878341
20:30:49.994,Heart rate update,1515
20:30:50.073,Face detection,72080625
20:30:50.073,Heart rate update,1626
20:30:50.164,Face detection,80210747
20:30:50.164,Heart rate update,1970
20:30:50.246,Face detection,71256364
20:30:50.246,Heart rate update,1970
20:30:50.319,Face detection,68343632
20:30:50.319,Heart rate update,2167
20:30:50.391,Face detection,66560278
20:30:50.391,Heart rate update,1918
20:30:50.470,Face detection,68215415
20:30:50.470,Heart rate update,1725
20:30:50.544,Face detection,69967061
20:30:50.544,Heart rate update,2322
20:30:50.633,Face detection,78972819
20:30:50.633,Heart rate update,2208
20:30:50.704,Face detection,66756474
20:30:50.704,Heart rate update,2274
20:30:50.793,Face detection,75986392
20:30:50.793,Heart rate update,2527
20:30:50.867,Face detection,66914741
20:30:50.867,Heart rate update,2834
20:30:50.949,Face detection,77868347
20:30:50.949,Heart rate update,3863
20:30:51.009,Face detection,56451186
20:30:51.009,Heart rate update,3433
20:30:51.106,Face detection,86010976
20:30:51.106,Heart rate update,2697
20:30:51.200,Face detection,83296960
20:30:51.200,Heart rate update,2449
20:30:51.289,Face detection,83626747
20:30:51.289,Heart rate update,3168
20:30:51.388,Face detection,87566487
20:30:51.388,Heart rate update,2690
20:30:51.484,Face detection,83614895
20:30:51.484,Heart rate update,3253
20:30:51.576,Face detection,87649411
20:30:51.576,Heart rate update,3114
20:30:51.671,Face detection,85849635
20:30:51.671,Heart rate update,2966
20:30:51.771,Face detection,86057942
20:30:51.771,Heart rate update,2905
20:30:51.869,Face detection,82798806
20:30:51.869,Heart rate update,3695
20:30:51.956,Face detection,82443070
20:30:51.956,Heart rate update,3965
20:30:52.048,Face detection,81043585
20:30:52.048,Heart rate update,3752
20:30:52.125,Face detection,73161271
20:30:52.125,Pre-filtering,23702
20:30:52.125,PPG calculation,16731
20:30:52.126,Post-filtering,160856
20:30:52.126,Welch,655467
20:30:52.126,Smoothing,87
20:30:52.126,Heart rate calculation,942614
20:30:52.208,Face detection,73758667
20:30:52.208,Heart rate update,6204
20:30:52.289,Face detection,70939585
20:30:52.289,Heart rate update,1445
20:30:52.371,Face detection,71354114
20:30:52.371,Heart rate update,1058
20:30:52.458,Face detection,74488016
20:30:52.458,Heart rate update,1951
20:30:52.541,Face detection,74211623
20:30:52.541,Heart rate update,1604
20:30:52.623,Face detection,72115942
20:30:52.623,Heart rate update,2038
20:30:52.709,Face detection,75844907
20:30:52.721,Heart rate update,2368
20:30:52.808,Face detection,74077674
20:30:52.808,Heart rate update,2270
20:30:52.889,Face detection,70357526
20:30:52.889,Heart rate update,2393
20:30:52.974,Face detection,74041144
20:30:52.974,Heart rate update,2063
20:30:53.057,Face detection,70014401
20:30:53.057,Heart rate update,2717
20:30:53.129,Face detection,66828424
20:30:53.129,Heart rate update,2236
20:30:53.199,Face detection,63131922
20:30:53.199,Heart rate update,2128
20:30:53.275,Face detection,71871287
20:30:53.275,Heart rate update,2478
20:30:53.355,Face detection,70801276
20:30:53.355,Heart rate update,2422
20:30:53.441,Face detection,73156784
20:30:53.441,Heart rate update,3831
20:30:53.529,Face detection,77825490
20:30:53.529,Heart rate update,2503
20:30:53.610,Face detection,76401455
20:30:53.610,Heart rate update,2924
20:30:53.691,Face detection,72433222
20:30:53.691,Heart rate update,2975
20:30:53.776,Face detection,74931349
20:30:53.776,Heart rate update,2593
20:30:53.860,Face detection,74634741
20:30:53.860,Heart rate update,2731
20:30:53.935,Face detection,67428087
20:30:53.935,Heart rate update,3042
20:30:54.007,Face detection,67567101
20:30:54.007,Heart rate update,3993
20:30:54.082,Face detection,64393625
20:30:54.082,Heart rate update,2824
20:30:54.153,Face detection,66406942
20:30:54.153,Heart rate update,3641
20:30:54.226,Face detection,68496082
20:30:54.226,Heart rate update,3174
20:30:54.306,Face detection,71949358
20:30:54.306,Heart rate update,3373
20:30:54.384,Face detection,63968895
20:30:54.384,Heart rate update,3785
20:30:54.457,Face detection,68864076
20:30:54.458,Pre-filtering,23552
20:30:54.458,PPG calculation,17425
20:30:54.458,Post-filtering,152864
20:30:54.458,Welch,655057
20:30:54.458,Smoothing,86
20:30:54.458,Heart rate calculation,933322
20:30:54.537,Face detection,69786555
20:30:54.538,Heart rate update,5629
20:30:54.618,Face detection,67584526
20:30:54.618,Heart rate update,1783
20:30:54.687,Face detection,64532652
20:30:54.687,Heart rate update,1077
20:30:54.763,Face detection,71552900
20:30:54.763,Heart rate update,1535
20:30:54.841,Face detection,74630411
20:30:54.841,Heart rate update,1539
20:30:54.929,Face detection,76434964
20:30:54.929,Heart rate update,1536
20:30:55.008,Face detection,73486812
20:30:55.008,Heart rate update,2361
20:30:55.095,Face detection,73266876
20:30:55.095,Heart rate update,2569
20:30:55.175,Face detection,74916612
20:30:55.175,Heart rate update,2150
20:30:55.255,Face detection,70035176
20:30:55.255,Heart rate update,1929
20:30:55.335,Face detection,69083361
20:30:55.335,Heart rate update,2369
20:30:55.427,Face detection,76012871
20:30:55.427,Heart rate update,2487
20:30:55.503,Face detection,69127496
20:30:55.503,Heart rate update,2582
20:30:55.575,Face detection,68030494
20:30:55.576,Heart rate update,3285
20:30:55.652,Face detection,66590532
20:30:55.652,Heart rate update,3047
20:30:55.722,Face detection,66315900
20:30:55.722,Heart rate update,3064
20:30:55.799,Face detection,66190540
20:30:55.799,Heart rate update,2904
20:30:55.867,Face detection,64465200
20:30:55.867,Heart rate update,2111
20:30:55.942,Face detection,70314584
20:30:55.942,Heart rate update,2933
20:30:56.024,Face detection,73861136
20:30:56.024,Heart rate update,3080
20:30:56.109,Face detection,76036025
20:30:56.110,Heart rate update,4130
20:30:56.185,Face detection,66104530
20:30:56.185,Heart rate update,2713
20:30:56.256,Face detection,66185548
20:30:56.256,Heart rate update,3261
20:30:56.335,Face detection,68280513
20:30:56.335,Heart rate update,2904
20:30:56.404,Face detection,64381168
20:30:56.404,Heart rate update,3640
20:30:56.471,Face detection,63364635
20:30:56.471,Heart rate update,3594
20:30:56.548,Face detection,62892991
20:30:56.548,Heart rate update,3965
20:30:56.620,Face detection,67280873
20:30:56.620,Heart rate update,3208
20:30:56.691,Face detection,66514175
20:30:56.691,Pre-filtering,24088
20:30:56.691,PPG calculation,17134
20:30:56.691,Post-filtering,163346
20:30:56.691,Welch,652651
20:30:56.691,Smoothing,228
20:30:56.692,Heart rate calculation,944419
20:30:56.773,Face detection,72012564
20:30:56.773,Heart rate update,6027
20:30:56.853,Face detection,67827042
20:30:56.853,Heart rate update,1505
20:30:56.927,Face detection,70041631
20:30:56.927,Heart rate update,1276
20:30:56.999,Face detection,65519074
20:30:56.999,Heart rate update,2794
20:30:57.072,Face detection,69373313
20:30:57.072,Heart rate update,1417
20:30:57.148,Face detection,64313237
20:30:57.148,Heart rate update,1271
20:30:57.225,Face detection,72826777
20:30:57.225,Heart rate update,1642
20:30:57.306,Face detection,72327210
20:30:57.306,Heart rate update,2429
20:30:57.397,Face detection,78825036
20:30:57.397,Heart rate update,1919
20:30:57.477,Face detection,75967666
20:30:57.477,Heart rate update,2213
20:30:57.558,Face detection,73194774
20:30:57.558,Heart rate update,2431
20:30:57.638,Face detection,71564095
20:30:57.638,Heart rate update,1822
20:30:57.718,Face detection,68188680
20:30:57.718,Heart rate update,2607
20:30:57.801,Face detection,77981366
20:30:57.801,Heart rate update,2520
20:30:57.871,Face detection,66438838
20:30:57.871,Heart rate update,2135
20:30:57.955,Face detection,70017962
20:30:57.955,Heart rate update,3101
20:30:58.043,Face detection,75972288
20:30:58.043,Heart rate update,3128
20:30:58.127,Face detection,75114945
20:30:58.127,Heart rate update,3145
20:30:58.230,Face detection,70655322
20:30:58.230,Heart rate update,2968
20:30:58.299,Face detection,62950318
20:30:58.299,Heart rate update,2693
20:30:58.365,Face detection,62218165
20:30:58.365,Heart rate update,2334
20:30:58.402,Face detection,33204875
20:30:58.402,Heart rate update,2708
20:30:58.439,Face detection,32106461
20:30:58.439,Heart rate update,3158
20:30:58.484,Face detection,34858460
20:30:58.484,Heart rate update,2529
20:30:58.551,Face detection,62992025
20:30:58.551,Heart rate update,3124
20:30:58.615,Face detection,59748604
20:30:58.615,Heart rate update,3711
20:30:58.676,Face detection,57526299
20:30:58.676,Heart rate update,3119
20:30:58.742,Face detection,57956153
20:30:58.742,Heart rate update,3642
20:30:58.811,Face detection,59241453
20:30:58.811,Pre-filtering,23870
20:30:58.811,PPG calculation,16709
20:30:58.811,Post-filtering,151656
20:30:58.812,Welch,654369
20:30:58.812,Smoothing,230
20:30:58.812,Heart rate calculation,927867
20:30:58.876,Face detection,59394051
20:30:58.876,Heart rate update,5730
20:30:58.947,Face detection,60958786
20:30:58.947,Heart rate update,1485
20:30:59.011,Face detection,58734844
20:30:59.011,Heart rate update,1402
20:30:59.078,Face detection,59361513
20:30:59.078,Heart rate update,1819
20:30:59.143,Face detection,58220328
20:30:59.143,Heart rate update,1699
20:30:59.213,Face detection,61372357
20:30:59.213,Heart rate update,1533
20:30:59.283,Face detection,64902072
20:30:59.283,Heart rate update,1869
20:30:59.354,Face detection,66674967
20:30:59.354,Heart rate update,1939
20:30:59.434,Face detection,67927624
20:30:59.434,Heart rate update,1740
20:30:59.507,Face detection,68776693
20:30:59.507,Heart rate update,2410
20:30:59.587,Face detection,69785735
20:30:59.587,Heart rate update,2087
20:30:59.659,Face detection,67259881
20:30:59.659,Heart rate update,2280
20:30:59.740,Face detection,70588704
20:30:59.740,Heart rate update,2187
20:30:59.818,Face detection,66188269
20:30:59.818,Heart rate update,2174
20:30:59.888,Face detection,66066414
20:30:59.888,Heart rate update,2509
20:30:59.968,Face detection,67623323
20:30:59.968,Heart rate update,3230
20:31:00.039,Face detection,66642939
20:31:00.039,Heart rate update,2882
20:31:00.114,Face detection,63686340
20:31:00.114,Heart rate update,2697
20:31:00.186,Face detection,64610749
20:31:00.186,Heart rate update,2246
20:31:00.253,Face detection,62583344
20:31:00.253,Heart rate update,2500
20:31:00.321,Face detection,63908484
20:31:00.321,Heart rate update,2798
20:31:00.401,Face detection,67110440
20:31:00.401,Heart rate update,2848
20:31:00.468,Face detection,63174314
20:31:00.468,Heart rate update,3204
20:31:00.538,Face detection,65694743
20:31:00.538,Heart rate update,2927
20:31:00.613,Face detection,64041450
20:31:00.613,Heart rate update,3122
20:31:00.681,Face detection,63379979
20:31:00.681,Heart rate update,3037
20:31:00.751,Face detection,65647826
20:31:00.751,Heart rate update,3527
