Timestamp,Function,Duration (ns)
20:37:27.178,Heart rate update,3845
20:37:27.197,Face detection,13856054
20:37:27.197,Heart rate update,3411
20:37:27.213,Face detection,13895162
20:37:27.213,Heart rate update,3192
20:37:27.229,Face detection,12169899
20:37:27.229,Pre-filtering,100870
20:37:27.229,PPG calculation,12649
20:37:27.230,Post-filtering,87157
20:37:27.230,Welch,229306
20:37:27.230,Smoothing,151
20:37:27.230,Heart rate calculation,505269
20:37:27.246,Face detection,14589490
20:37:27.246,Heart rate update,5656
20:37:27.264,Face detection,13491766
20:37:27.264,Heart rate update,1533
20:37:27.279,Face detection,12637502
20:37:27.279,Heart rate update,1346
20:37:27.299,Face detection,16131358
20:37:27.299,Heart rate update,1970
20:37:27.316,Face detection,14602695
20:37:27.316,Heart rate update,1394
20:37:27.336,Face detection,14626072
20:37:27.336,Heart rate update,1506
20:37:27.356,Face detection,18537470
20:37:27.356,Heart rate update,2503
20:37:27.382,Face detection,12838433
20:37:27.382,Heart rate update,2096
20:37:27.398,Face detection,14709454
20:37:27.398,Heart rate update,1670
20:37:27.415,Face detection,12277658
20:37:27.415,Heart rate update,1666
20:37:27.429,Face detection,12507156
20:37:27.429,Heart rate update,2032
20:37:27.448,Face detection,14525252
20:37:27.448,Heart rate update,2058
20:37:27.463,Face detection,13752752
20:37:27.463,Heart rate update,2205
20:37:27.480,Face detection,12644949
20:37:27.480,Heart rate update,2032
20:37:27.496,Face detection,14367910
20:37:27.496,Heart rate update,3194
20:37:27.513,Face detection,13639997
20:37:27.513,Heart rate update,3605
20:37:27.529,Face detection,14529836
20:37:27.529,Heart rate update,2585
20:37:27.547,Face detection,13933521
20:37:27.547,Heart rate update,3112
20:37:27.563,Face detection,13744713
20:37:27.563,Heart rate update,2654
20:37:27.583,Face detection,13422847
20:37:27.583,Heart rate update,3334
20:37:27.598,Face detection,13555959
20:37:27.598,Heart rate update,3337
20:37:27.614,Face detection,12516808
20:37:27.614,Heart rate update,3957
20:37:27.628,Face detection,12539038
20:37:27.628,Heart rate update,2450
20:37:27.646,Face detection,13791863
20:37:27.646,Heart rate update,3483
20:37:27.661,Face detection,13097092
20:37:27.661,Heart rate update,2507
20:37:27.678,Face detection,13481847
20:37:27.678,Heart rate update,3431
20:37:27.693,Face detection,13569214
20:37:27.693,Heart rate update,4244
20:37:27.711,Face detection,13690898
20:37:27.711,Heart rate update,3767
20:37:27.725,Face detection,12085382
20:37:27.725,Pre-filtering,181038
20:37:27.725,PPG calculation,14184
20:37:27.725,Post-filtering,105167
20:37:27.726,Welch,336796
20:37:27.726,Smoothing,168
20:37:27.726,Heart rate calculation,734570
20:37:27.745,Face detection,14183432
20:37:27.745,Heart rate update,4128
20:37:27.760,Face detection,13418893
20:37:27.760,Heart rate update,1968
20:37:27.778,Face detection,12853784
20:37:27.778,Heart rate update,1138
20:37:27.793,Face detection,13439533
20:37:27.793,Heart rate update,1655
20:37:27.812,Face detection,13994944
20:37:27.812,Heart rate update,1596
20:37:27.827,Face detection,13298927
20:37:27.827,Heart rate update,1753
20:37:27.926,Face detection,95312150
20:37:27.926,Heart rate update,1798
20:37:27.944,Face detection,15637951
20:37:27.944,Heart rate update,2681
20:37:27.966,Face detection,13521853
20:37:27.966,Heart rate update,2235
20:37:27.982,Face detection,14364919
20:37:27.982,Heart rate update,1751
20:37:28.001,Face detection,13634467
20:37:28.001,Heart rate update,2207
20:37:28.017,Face detection,14323451
20:37:28.017,Heart rate update,2147
20:37:28.033,Face detection,12117546
20:37:28.033,Heart rate update,2420
20:37:28.050,Face detection,15457978
20:37:28.050,Heart rate update,2507
20:37:28.066,Face detection,12295892
20:37:28.066,Heart rate update,3219
20:37:28.081,Face detection,13251280
20:37:28.081,Heart rate update,3149
20:37:28.099,Face detection,13797505
20:37:28.099,Heart rate update,2336
20:37:28.114,Face detection,13537961
20:37:28.114,Heart rate update,2581
20:37:28.131,Face detection,13456755
20:37:28.131,Heart rate update,2546
20:37:28.147,Face detection,14676876
20:37:28.148,Heart rate update,2855
20:37:28.165,Face detection,13003182
20:37:28.165,Heart rate update,2724
20:37:28.180,Face detection,13435033
20:37:28.180,Heart rate update,2740
20:37:28.198,Face detection,13485703
20:37:28.198,Heart rate update,3364
20:37:28.212,Face detection,12470828
20:37:28.212,Heart rate update,2545
20:37:28.231,Face detection,13116728
20:37:28.231,Heart rate update,3395
20:37:28.249,Face detection,15994450
20:37:28.249,Heart rate update,3120
20:37:28.267,Face detection,13391268
20:37:28.267,Heart rate update,3764
20:37:28.282,Face detection,13750858
20:37:28.282,Heart rate update,3651
20:37:28.300,Face detection,13199867
20:37:28.300,Pre-filtering,127803
20:37:28.300,PPG calculation,12381
20:37:28.300,Post-filtering,123494
20:37:28.301,Welch,446931
20:37:28.301,Smoothing,194
20:37:28.301,Heart rate calculation,790393
20:37:28.317,Face detection,14575892
20:37:28.317,Heart rate update,4858
20:37:28.335,Face detection,13557075
20:37:28.335,Heart rate update,1171
20:37:28.351,Face detection,14248152
20:37:28.351,Heart rate update,970
20:37:28.377,Face detection,13691566
20:37:28.377,Heart rate update,1696
20:37:28.394,Face detection,14619065
20:37:28.394,Heart rate update,1756
20:37:28.412,Face detection,13288462
20:37:28.412,Heart rate update,1936
20:37:28.426,Face detection,12801109
20:37:28.426,Heart rate update,1808
20:37:28.445,Face detection,13943784
20:37:28.445,Heart rate update,2295
20:37:28.460,Face detection,13399108
20:37:28.460,Heart rate update,1742
20:37:28.478,Face detection,13976267
20:37:28.478,Heart rate update,2280
20:37:28.493,Face detection,13684129
20:37:28.493,Heart rate update,2354
20:37:28.511,Face detection,13865343
20:37:28.512,Heart rate update,2826
20:37:28.526,Face detection,13277796
20:37:28.526,Heart rate update,2024
20:37:28.545,Face detection,13547194
20:37:28.545,Heart rate update,2564
20:37:28.560,Face detection,13734367
20:37:28.560,Heart rate update,2514
20:37:28.578,Face detection,13714635
20:37:28.578,Heart rate update,3034
20:37:28.594,Face detection,14733360
20:37:28.594,Heart rate update,2966
20:37:28.612,Face detection,13438844
20:37:28.612,Heart rate update,2823
20:37:28.626,Face detection,12753195
20:37:28.627,Heart rate update,2480
20:37:28.645,Face detection,14375360
20:37:28.645,Heart rate update,3015
20:37:28.660,Face detection,13392701
20:37:28.660,Heart rate update,2652
20:37:28.677,Face detection,12661044
20:37:28.677,Heart rate update,2716
20:37:28.691,Face detection,12328756
20:37:28.691,Heart rate update,2770
20:37:28.711,Face detection,13750878
20:37:28.711,Heart rate update,3724
20:37:28.727,Face detection,14152774
20:37:28.727,Heart rate update,3550
20:37:28.746,Face detection,14920727
20:37:28.746,Heart rate update,4442
20:37:28.761,Face detection,13239161
20:37:28.761,Heart rate update,2906
20:37:28.779,Face detection,13713391
20:37:28.779,Heart rate update,3565
20:37:28.796,Face detection,15189612
20:37:28.796,Pre-filtering,206173
20:37:28.796,PPG calculation,32243
20:37:28.797,Post-filtering,269707
20:37:28.797,Welch,762975
20:37:28.797,Smoothing,135
20:37:28.797,Heart rate calculation,1388695
20:37:28.814,Face detection,12389983
20:37:28.814,Heart rate update,5997
20:37:28.828,Face detection,12352094
20:37:28.828,Heart rate update,1116
20:37:28.847,Face detection,14431856
20:37:28.847,Heart rate update,902
20:37:28.861,Face detection,12764918
20:37:28.861,Heart rate update,1732
20:37:28.879,Face detection,13121559
20:37:28.879,Heart rate update,1233
20:37:28.896,Face detection,14554527
20:37:28.896,Heart rate update,1544
20:37:28.915,Face detection,14095770
20:37:28.915,Heart rate update,2004
20:37:28.929,Face detection,12610525
20:37:28.930,Heart rate update,2371
20:37:29.026,Face detection,92178383
20:37:29.026,Heart rate update,1736
20:37:29.044,Face detection,15854282
20:37:29.044,Heart rate update,2203
20:37:29.066,Face detection,12540289
20:37:29.066,Heart rate update,2085
20:37:29.080,Face detection,13005867
20:37:29.080,Heart rate update,1847
20:37:29.098,Face detection,13025126
20:37:29.098,Heart rate update,2176
20:37:29.113,Face detection,13489843
20:37:29.113,Heart rate update,2836
20:37:29.129,Face detection,12490102
20:37:29.129,Heart rate update,2241
20:37:29.147,Face detection,15631315
20:37:29.147,Heart rate update,3122
20:37:29.166,Face detection,13225852
20:37:29.166,Heart rate update,2908
20:37:29.181,Face detection,13795848
20:37:29.181,Heart rate update,2550
20:37:29.198,Face detection,13355362
20:37:29.198,Heart rate update,3712
20:37:29.213,Face detection,12581407
20:37:29.213,Heart rate update,2881
20:37:29.231,Face detection,12710459
20:37:29.231,Heart rate update,2852
20:37:29.248,Face detection,15065027
20:37:29.248,Heart rate update,2900
20:37:29.265,Face detection,12700822
20:37:29.265,Heart rate update,2652
20:37:29.279,Face detection,12414739
20:37:29.279,Heart rate update,2464
20:37:29.298,Face detection,13122617
20:37:29.298,Heart rate update,3491
20:37:29.312,Face detection,12600477
20:37:29.312,Heart rate update,3630
20:37:29.330,Face detection,12795591
20:37:29.330,Heart rate update,3636
20:37:29.348,Face detection,15987713
20:37:29.348,Heart rate update,3891
20:37:29.365,Face detection,12669125
20:37:29.365,Pre-filtering,326198
20:37:29.365,PPG calculation,19281
20:37:29.365,Post-filtering,140658
20:37:29.366,Welch,575362
20:37:29.366,Smoothing,237
20:37:29.366,Heart rate calculation,1145280
20:37:29.382,Face detection,14216833
20:37:29.382,Heart rate update,8698
20:37:29.405,Face detection,17284620
20:37:29.405,Heart rate update,1707
20:37:29.424,Face detection,16069092
20:37:29.424,Heart rate update,1138
20:37:29.449,Face detection,17629329
20:37:29.449,Heart rate update,2455
20:37:29.465,Face detection,12938230
20:37:29.465,Heart rate update,1608
20:37:29.481,Face detection,12464847
20:37:29.481,Heart rate update,1643
20:37:29.501,Face detection,17548974
20:37:29.501,Heart rate update,2050
20:37:29.528,Face detection,13821575
20:37:29.528,Heart rate update,2218
20:37:29.545,Face detection,14853093
20:37:29.545,Heart rate update,2267
20:37:29.565,Face detection,13334245
20:37:29.565,Heart rate update,2066
20:37:29.579,Face detection,13111424
20:37:29.580,Heart rate update,2451
20:37:29.599,Face detection,14860849
20:37:29.599,Heart rate update,3044
20:37:29.613,Face detection,12439461
20:37:29.613,Heart rate update,2548
20:37:29.630,Face detection,12380252
20:37:29.630,Heart rate update,2100
20:37:29.647,Face detection,15414979
20:37:29.647,Heart rate update,3599
20:37:29.664,Face detection,12826350
20:37:29.664,Heart rate update,3160
20:37:29.678,Face detection,12769514
20:37:29.678,Heart rate update,2472
20:37:29.698,Face detection,15208646
20:37:29.698,Heart rate update,2405
20:37:29.712,Face detection,12970606
20:37:29.712,Heart rate update,2999
20:37:29.729,Face detection,12759533
20:37:29.729,Heart rate update,2391
20:37:29.744,Face detection,13107223
20:37:29.744,Heart rate update,2810
20:37:29.762,Face detection,13021923
20:37:29.762,Heart rate update,2834
20:37:29.776,Face detection,12806300
20:37:29.776,Heart rate update,3462
20:37:29.797,Face detection,14866845
20:37:29.797,Heart rate update,2692
20:37:29.814,Face detection,15570588
20:37:29.815,Heart rate update,3191
20:37:29.835,Face detection,15931737
20:37:29.835,Heart rate update,3314
20:37:29.852,Face detection,14294357
20:37:29.852,Heart rate update,3242
20:37:29.878,Face detection,13760104
20:37:29.878,Heart rate update,3137
20:37:29.896,Face detection,13677987
20:37:29.896,Pre-filtering,145485
20:37:29.896,PPG calculation,14098
20:37:29.897,Post-filtering,181459
20:37:29.897,Welch,730561
20:37:29.897,Smoothing,166
20:37:29.897,Heart rate calculation,1155465
20:37:29.916,Face detection,14515848
20:37:29.916,Heart rate update,6134
20:37:29.932,Face detection,14642724
20:37:29.932,Heart rate update,1254
20:37:29.953,Face detection,14851652
20:37:29.953,Heart rate update,1086
20:37:29.968,Face detection,13601242
20:37:29.968,Heart rate update,1464
20:37:29.998,Face detection,14122172
20:37:29.998,Heart rate update,1729
20:37:30.012,Face detection,12978075
20:37:30.012,Heart rate update,1702
20:37:30.029,Face detection,12591138
20:37:30.029,Heart rate update,4681
20:37:30.045,Face detection,14134285
20:37:30.045,Heart rate update,2504
20:37:30.063,Face detection,13098042
20:37:30.063,Heart rate update,1899
20:37:30.078,Face detection,13350953
20:37:30.078,Heart rate update,2467
20:37:30.180,Face detection,97315106
20:37:30.180,Heart rate update,1954
20:37:30.196,Face detection,13758023
20:37:30.196,Heart rate update,2473
20:37:30.214,Face detection,12916921
20:37:30.214,Heart rate update,2729
20:37:30.229,Face detection,13258884
20:37:30.229,Heart rate update,2832
20:37:30.248,Face detection,15407472
20:37:30.248,Heart rate update,4655
20:37:30.263,Face detection,13528123
20:37:30.263,Heart rate update,3029
20:37:30.282,Face detection,14717713
20:37:30.282,Heart rate update,2403
20:37:30.297,Face detection,14141130
20:37:30.297,Heart rate update,3698
20:37:30.317,Face detection,14755044
20:37:30.317,Heart rate update,2678
20:37:30.332,Face detection,13693017
20:37:30.332,Heart rate update,3079
20:37:30.351,Face detection,15276174
20:37:30.351,Heart rate update,4091
20:37:30.366,Face detection,12934806
20:37:30.366,Heart rate update,3050
20:37:30.385,Face detection,14711322
20:37:30.385,Heart rate update,4241
20:37:30.402,Face detection,14674213
20:37:30.402,Heart rate update,3725
20:37:30.427,Face detection,14146469
20:37:30.427,Heart rate update,3537
20:37:30.445,Face detection,15123164
20:37:30.445,Heart rate update,4106
20:37:30.464,Face detection,13157700
20:37:30.464,Heart rate update,3372
20:37:30.479,Face detection,13194177
20:37:30.479,Heart rate update,3961
20:37:30.497,Face detection,14176734
20:37:30.497,Pre-filtering,141370
20:37:30.497,PPG calculation,13988
20:37:30.497,Post-filtering,133215
20:37:30.498,Welch,707372
20:37:30.498,Smoothing,288
20:37:30.498,Heart rate calculation,1075913
20:37:30.513,Face detection,13149850
20:37:30.513,Heart rate update,5802
20:37:30.531,Face detection,13860996
20:37:30.531,Heart rate update,1332
20:37:30.546,Face detection,13715901
20:37:30.546,Heart rate update,1544
20:37:30.565,Face detection,12737563
20:37:30.565,Heart rate update,1252
20:37:30.579,Face detection,12690718
20:37:30.579,Heart rate update,1289
20:37:30.597,Face detection,14442871
20:37:30.597,Heart rate update,1965
20:37:30.613,Face detection,13369912
20:37:30.613,Heart rate update,1447
20:37:30.631,Face detection,13996334
20:37:30.631,Heart rate update,2022
20:37:30.646,Face detection,13513357
20:37:30.646,Heart rate update,2050
20:37:30.663,Face detection,13317249
20:37:30.663,Heart rate update,1843
20:37:30.677,Face detection,12707905
20:37:30.678,Heart rate update,4087
20:37:30.696,Face detection,14241583
20:37:30.696,Heart rate update,2153
20:37:30.711,Face detection,12932817
20:37:30.711,Heart rate update,2615
20:37:30.729,Face detection,13268647
20:37:30.729,Heart rate update,2020
20:37:30.743,Face detection,13005684
20:37:30.743,Heart rate update,2871
20:37:30.765,Face detection,14052670
20:37:30.765,Heart rate update,2991
20:37:30.780,Face detection,13325741
20:37:30.780,Heart rate update,2320
20:37:30.797,Face detection,13528184
20:37:30.797,Heart rate update,2716
20:37:30.813,Face detection,13789292
20:37:30.813,Heart rate update,3353
20:37:30.831,Face detection,14308500
20:37:30.831,Heart rate update,2658
20:37:30.847,Face detection,13683909
20:37:30.847,Heart rate update,2976
20:37:30.865,Face detection,14174486
20:37:30.865,Heart rate update,3051
20:37:30.880,Face detection,13212567
20:37:30.880,Heart rate update,3387
20:37:30.899,Face detection,14431916
20:37:30.899,Heart rate update,2823
20:37:30.914,Face detection,13279227
20:37:30.914,Heart rate update,3007
20:37:30.931,Face detection,13539017
20:37:30.931,Heart rate update,3424
20:37:30.946,Face detection,13361696
20:37:30.946,Heart rate update,3371
20:37:30.963,Face detection,13438431
20:37:30.963,Heart rate update,3481
20:37:30.978,Face detection,13094485
20:37:30.978,Pre-filtering,139650
20:37:30.978,PPG calculation,14338
20:37:30.979,Post-filtering,132779
20:37:30.979,Welch,597843
20:37:30.979,Smoothing,124
20:37:30.979,Heart rate calculation,961287
20:37:30.997,Face detection,13998497
20:37:30.997,Heart rate update,5724
20:37:31.012,Face detection,13267460
20:37:31.012,Heart rate update,1062
20:37:31.029,Face detection,13452700
20:37:31.029,Heart rate update,985
20:37:31.045,Face detection,13959082
20:37:31.045,Heart rate update,1746
20:37:31.063,Face detection,13225022
20:37:31.063,Heart rate update,1388
20:37:31.078,Face detection,13611533
20:37:31.078,Heart rate update,1308
20:37:31.098,Face detection,14992594
20:37:31.098,Heart rate update,1382
20:37:31.114,Face detection,14872756
20:37:31.114,Heart rate update,2759
20:37:31.132,Face detection,13575625
20:37:31.132,Heart rate update,1735
20:37:31.149,Face detection,15408987
20:37:31.149,Heart rate update,2831
20:37:31.168,Face detection,13536130
20:37:31.168,Heart rate update,2304
20:37:31.184,Face detection,14606408
20:37:31.184,Heart rate update,2517
20:37:31.285,Face detection,92386323
20:37:31.285,Heart rate update,2064
20:37:31.300,Face detection,13583485
20:37:31.300,Heart rate update,2292
20:37:31.318,Face detection,13747691
20:37:31.318,Heart rate update,3060
20:37:31.334,Face detection,13830371
20:37:31.334,Heart rate update,3419
20:37:31.357,Face detection,14650617
20:37:31.357,Heart rate update,3305
20:37:31.388,Face detection,15854470
20:37:31.388,Heart rate update,2772
20:37:31.413,Face detection,14428867
20:37:31.413,Heart rate update,18746
20:37:31.429,Face detection,13693910
20:37:31.429,Heart rate update,2967
20:37:31.447,Face detection,13661616
20:37:31.447,Heart rate update,6392
20:37:31.464,Face detection,14861024
20:37:31.464,Heart rate update,3558
20:37:31.484,Face detection,15532804
20:37:31.484,Heart rate update,2718
20:37:31.504,Face detection,18575133
20:37:31.504,Heart rate update,20546
20:37:31.534,Face detection,15802215
20:37:31.534,Heart rate update,5784
20:37:31.551,Face detection,15314476
20:37:31.551,Heart rate update,3666
20:37:31.581,Face detection,14410850
20:37:31.581,Heart rate update,3263
20:37:31.598,Face detection,15023852
20:37:31.598,Heart rate update,3910
20:37:31.617,Face detection,14108489
20:37:31.617,Pre-filtering,175892
20:37:31.617,PPG calculation,18545
20:37:31.617,Post-filtering,136360
20:37:31.618,Welch,686315
20:37:31.618,Smoothing,299
20:37:31.618,Heart rate calculation,1103824
20:37:31.633,Face detection,13651881
20:37:31.633,Heart rate update,5999
20:37:31.651,Face detection,14252416
20:37:31.651,Heart rate update,1449
20:37:31.667,Face detection,13743693
20:37:31.667,Heart rate update,1358
20:37:31.684,Face detection,12855159
20:37:31.684,Heart rate update,1427
20:37:31.698,Face detection,13046801
20:37:31.698,Heart rate update,1333
20:37:31.716,Face detection,13366834
20:37:31.716,Heart rate update,1420
20:37:31.732,Face detection,14640465
20:37:31.732,Heart rate update,1792
20:37:31.750,Face detection,13762090
20:37:31.750,Heart rate update,2555
20:37:31.765,Face detection,13246791
20:37:31.765,Heart rate update,1988
20:37:31.782,Face detection,13707048
20:37:31.782,Heart rate update,2315
20:37:31.798,Face detection,14302438
20:37:31.798,Heart rate update,2326
20:37:31.816,Face detection,13658380
20:37:31.816,Heart rate update,2627
20:37:31.832,Face detection,13941481
20:37:31.832,Heart rate update,2152
20:37:31.849,Face detection,13565607
20:37:31.849,Heart rate update,2794
20:37:31.865,Face detection,13731276
20:37:31.865,Heart rate update,2436
20:37:31.883,Face detection,14423532
20:37:31.883,Heart rate update,3999
20:37:31.900,Face detection,15367942
20:37:31.900,Heart rate update,2511
20:37:31.918,Face detection,13779292
20:37:31.918,Heart rate update,3366
20:37:31.933,Face detection,13778213
20:37:31.933,Heart rate update,2473
20:37:31.952,Face detection,14906763
20:37:31.952,Heart rate update,3136
20:37:31.973,Face detection,18835487
20:37:31.973,Heart rate update,5429
20:37:32.000,Face detection,21330511
20:37:32.000,Heart rate update,4946
20:37:32.028,Face detection,22134600
20:37:32.028,Heart rate update,4277
20:37:32.070,Face detection,18967918
20:37:32.070,Heart rate update,3507
20:37:32.089,Face detection,14813921
20:37:32.089,Heart rate update,3833
20:37:32.122,Face detection,17283994
20:37:32.122,Heart rate update,4329
20:37:32.139,Face detection,15704564
20:37:32.140,Heart rate update,4501
20:37:32.166,Face detection,14177561
20:37:32.166,Heart rate update,4236
20:37:32.182,Face detection,14451155
20:37:32.182,Pre-filtering,152605
20:37:32.182,PPG calculation,15107
20:37:32.182,Post-filtering,143434
20:37:32.183,Welch,654995
20:37:32.183,Smoothing,217
20:37:32.183,Heart rate calculation,1051999
20:37:32.201,Face detection,13746386
20:37:32.201,Heart rate update,7227
20:37:32.217,Face detection,14113817
20:37:32.217,Heart rate update,1154
20:37:32.241,Face detection,13916083
20:37:32.241,Heart rate update,1352
20:37:32.257,Face detection,14389193
20:37:32.257,Heart rate update,1821
20:37:32.280,Face detection,14533970
20:37:32.280,Heart rate update,1764
20:37:32.295,Face detection,13486675
20:37:32.295,Heart rate update,2166
20:37:32.315,Face detection,15629046
20:37:32.315,Heart rate update,2062
20:37:32.332,Face detection,14848580
20:37:32.332,Heart rate update,2775
20:37:32.351,Face detection,14586052
20:37:32.351,Heart rate update,2615
20:37:32.367,Face detection,13881572
20:37:32.367,Heart rate update,2185
20:37:32.386,Face detection,14563913
20:37:32.386,Heart rate update,2530
20:37:32.403,Face detection,15161550
20:37:32.403,Heart rate update,2362
20:37:32.427,Face detection,14205807
20:37:32.427,Heart rate update,2327
20:37:32.444,Face detection,14773559
20:37:32.444,Heart rate update,3883
20:37:32.545,Face detection,94554341
20:37:32.545,Heart rate update,2522
20:37:32.561,Face detection,13820806
20:37:32.561,Heart rate update,21930
20:37:32.579,Face detection,13909120
20:37:32.579,Heart rate update,3202
20:37:32.595,Face detection,14374729
20:37:32.595,Heart rate update,3006
20:37:32.613,Face detection,13785016
20:37:32.613,Heart rate update,4162
20:37:32.629,Face detection,13940056
20:37:32.629,Heart rate update,3081
20:37:32.648,Face detection,14042667
20:37:32.648,Heart rate update,3043
20:37:32.663,Face detection,13813166
20:37:32.663,Heart rate update,21089
20:37:32.681,Face detection,14076301
20:37:32.681,Heart rate update,2829
20:37:32.698,Face detection,14733353
20:37:32.698,Heart rate update,3775
20:37:32.716,Face detection,13666541
20:37:32.716,Heart rate update,2972
20:37:32.732,Face detection,13958090
20:37:32.732,Heart rate update,3808
20:37:32.751,Face detection,14750234
